,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,GAK,GSK3B,JAK2,KDR,LCK,LIMK1,LOK,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TTK,Wee1,YSK1,p110a,p38a
ErbB2,0.1608135384091696,0.14730734934943185,0.1276862458190027,0.1455663675799293,0.11197234104542067,0.15352229834413317,0.14617035621357918,0.13924654973221567,0.1352792958323062,0.06780981769711573,0.0,0.15247986302958597,0.13914676253635552,0.10113712242729962,0.130816666280446,0.12257843864471268,0.1180838039937881,0.12541070152189643,0.13238006829470825,0.11872658153112407,0.13349276481184244,0.13488595592825492,0.1300717693450516,0.10228850080787934,0.09793516437325532,0.176483072749114,0.1720883067899568,0.11523801961274587,0.11008878664435172,0.2051313462007029,0.1415780174769384
GAK,0.13355329060537466,0.12928080745689136,0.13190782671779355,0.14279738518159912,0.12875113350466574,0.1424141346924457,0.1484196027867886,0.1628922940269312,0.11050905905115727,0.135651413493139,0.15247986302958597,0.0,0.11933424457564715,0.15004985712547483,0.1290608385693487,0.13254739743466343,0.12615071911249875,0.14914807167906474,0.13810610884508304,0.12705929655911913,0.12257754174554955,0.12114098569960688,0.12900649286017535,0.13944369098271658,0.1288612432751044,0.1362406386706308,0.14489799270587095,0.13495614145614557,0.1311017301710491,0.17812155724013,0.13731775061143056
GSK3B,0.1541307178305416,0.11434466142697437,0.09415343331279073,0.11698717354466034,0.10696469249664818,0.12976270932622572,0.13650159072731397,0.14028583380883228,0.10771942302802406,0.12189897240746923,0.13914676253635552,0.11933424457564715,0.0,0.13476522324547785,0.1353909788911082,0.12339457731818751,0.11312246574420733,0.11498414637343289,0.1253925943229938,0.10968929712263224,0.10635759294355586,0.11602098449320429,0.11251491940368197,0.11380251441684044,0.11082411551607277,0.15740063078273034,0.13535329304866428,0.12551559338545182,0.11252973731721806,0.17894207161436204,0.118014752975552
JAK2,0.15856879572773197,0.14078615917875187,0.11442453696943414,0.13436090593262665,0.10689337683464484,0.13017849537199547,0.12783767889205244,0.13864559602674864,0.12337794205561585,0.10750234597438556,0.10113712242729962,0.15004985712547483,0.13476522324547785,0.0,0.12755252911503842,0.10322744896600332,0.09793685173739955,0.13577974523671313,0.12339235382250921,0.10296797747144297,0.12354658343090921,0.1352499660749725,0.12846249677205485,0.1118756610563473,0.10304625999326023,0.15230721527838553,0.1644130222479209,0.11514316251950402,0.09629963444157318,0.19672161475722025,0.13771326481808546
KDR,0.16179282175570842,0.1347666622753493,0.133956155674864,0.12121667300793487,0.12581381703872752,0.14760125387734413,0.1485440737338643,0.15305521777050685,0.11989446788142824,0.11598365112497219,0.130816666280446,0.1290608385693487,0.1353909788911082,0.12755252911503842,0.0,0.11367248997946516,0.11088082167963308,0.11504010343690531,0.09746315351955386,0.12259668651839248,0.12235905587938316,0.13435004040280177,0.1394187181653759,0.1256499288944485,0.0983940329795929,0.16776928557357335,0.16075456175784847,0.14607600823747147,0.1316660375169745,0.1857072210265442,0.11351188330134569
LCK,0.1484576369350556,0.12390260959615544,0.10985244362611644,0.12224239895430959,0.0950939948349834,0.11742167563140116,0.11934547738705518,0.1499049411915739,0.11283311198994694,0.09887750054763947,0.12257843864471268,0.13254739743466343,0.12339457731818751,0.10322744896600332,0.11367248997946516,0.0,0.09762648569914927,0.10841331339349253,0.11817886904814294,0.09166793254453852,0.11134452900690109,0.12002363351183393,0.1110552945790044,0.09864129055428221,0.08360548743356097,0.14984708292081902,0.13889091510316134,0.1112040342430975,0.09493224062387305,0.17626386668848024,0.12228980137012779
LIMK1,0.14384777118445885,0.11986485777107037,0.10679327292575427,0.11301478134542163,0.09601435795206645,0.12502586849348557,0.12454322087910927,0.130875208725585,0.11178321386509121,0.09917270857578002,0.1180838039937881,0.12615071911249875,0.11312246574420733,0.09793685173739955,0.11088082167963308,0.09762648569914927,0.0,0.11206003884426616,0.12129074957262506,0.0887130417921256,0.10002087497978321,0.11871702812947157,0.10918548443787054,0.10079819810221453,0.09912221050828773,0.15451327409352522,0.15045260567116753,0.10222557215319164,0.09625335615109638,0.17111240700446514,0.1140925371463409
LOK,0.15798714174272502,0.12899069985340744,0.10134291351483615,0.12685078644094777,0.10347253215358683,0.1347290694304696,0.13897364671743545,0.1509764451020503,0.11425944202268673,0.10375495536762491,0.12541070152189643,0.14914807167906474,0.11498414637343289,0.13577974523671313,0.11504010343690531,0.10841331339349253,0.11206003884426616,0.0,0.1205456623909427,0.10035775763318844,0.12065830637861166,0.1216757508875248,0.118803932993996,0.048893365252288434,0.09689980463792068,0.17440535764127707,0.15912233302033935,0.126409306988713,0.1049742299143982,0.1951208890340576,0.12921070782825764
MET,0.1488016540428661,0.13085837135901415,0.12979014795492663,0.11647838712970161,0.12320863638243443,0.14985924986641103,0.15797896402358383,0.1544318982413143,0.12405963960850279,0.11644992465337671,0.13238006829470825,0.13810610884508304,0.1253925943229938,0.12339235382250921,0.09746315351955386,0.11817886904814294,0.12129074957262506,0.1205456623909427,0.0,0.13308351443963998,0.1347664619197283,0.12846079099360294,0.13809489134887323,0.13115460992706787,0.10401270494036077,0.15696375076637015,0.14230235345514805,0.15153760662105917,0.13375824641385353,0.18077601571139332,0.13527371267514962
MST3,0.13622842459911497,0.12152087558863242,0.09790062060718949,0.11955320153296825,0.08423280349783391,0.11220936659154229,0.10989872920689922,0.13232185790561693,0.0964021749297042,0.10968427752603307,0.11872658153112407,0.12705929655911913,0.10968929712263224,0.10296797747144297,0.12259668651839248,0.09166793254453852,0.0887130417921256,0.10035775763318844,0.13308351443963998,0.0,0.09585216704944916,0.11915135323107297,0.09940955497581415,0.09101411981212483,0.09883933463048938,0.15121830458087282,0.1508266514608874,0.10327976647964585,0.027506165368657572,0.17677710180946196,0.11937718795546419
PDK1,0.15750736166831075,0.09215335691806795,0.09645911421424824,0.13331970541008697,0.10376135688238504,0.13026740429163702,0.13322796293632297,0.14744006775763982,0.09702097331067204,0.11610053583693662,0.13349276481184244,0.12257754174554955,0.10635759294355586,0.12354658343090921,0.12235905587938316,0.11134452900690109,0.10002087497978321,0.12065830637861166,0.1347664619197283,0.09585216704944916,0.0,0.10982142276819716,0.08941215772950545,0.11469104911664954,0.10242544767952291,0.17121346449128585,0.14264336115178813,0.11809994803749942,0.1039521121527987,0.18289316491370597,0.11602542946421632
PHKg2,0.14981468917724788,0.10879542349468181,0.09617007479297249,0.12631157536148668,0.09635953947783894,0.13508027546840584,0.1432830695413354,0.136276004868454,0.0909941080238107,0.12067223843209583,0.13488595592825492,0.12114098569960688,0.11602098449320429,0.1352499660749725,0.13435004040280177,0.12002363351183393,0.11871702812947157,0.1216757508875248,0.12846079099360294,0.11915135323107297,0.10982142276819716,0.0,0.11057116677426347,0.11901479213159746,0.1095371646171105,0.15295044457967738,0.13068127273316588,0.12170570756363902,0.12327252579746528,0.17576536269017545,0.12010257176472817
ROCK1,0.15214698323671663,0.10138321356240694,0.09603596284740382,0.14795644426631982,0.1095896693737081,0.12081767754613125,0.1272782172045321,0.1423836266054172,0.11218006649043935,0.12228607599358561,0.1300717693450516,0.12900649286017535,0.11251491940368197,0.12846249677205485,0.1394187181653759,0.1110552945790044,0.10918548443787054,0.118803932993996,0.13809489134887323,0.09940955497581415,0.08941215772950545,0.11057116677426347,0.0,0.10936256253102856,0.12381472664407532,0.16945902779077485,0.13655086158210059,0.12057909081149615,0.10438508464705934,0.181548525937129,0.12223303543950163
SLK,0.1483896740208687,0.12438553150370435,0.1023627388510025,0.13055810281107103,0.08692978309025108,0.12811459561386956,0.12213768124245158,0.12878232817290722,0.10923596057412649,0.10089868756407785,0.10228850080787934,0.13944369098271658,0.11380251441684044,0.1118756610563473,0.1256499288944485,0.09864129055428221,0.10079819810221453,0.048893365252288434,0.13115460992706787,0.09101411981212483,0.11469104911664954,0.11901479213159746,0.10936256253102856,0.0,0.08574456875104931,0.16257711835072264,0.15124212185682812,0.10943924832523072,0.09396517630873778,0.18340364963654768,0.1259960622834583
SYK,0.15411796249852033,0.1158662569021538,0.10758778298632679,0.11194017973877458,0.10304069481748185,0.12103749993505467,0.12358359183751355,0.14014152950942085,0.0966673659924888,0.07605851546777999,0.09793516437325532,0.1288612432751044,0.11082411551607277,0.10304625999326023,0.0983940329795929,0.08360548743356097,0.09912221050828773,0.09689980463792068,0.10401270494036077,0.09883933463048938,0.10242544767952291,0.1095371646171105,0.12381472664407532,0.08574456875104931,0.0,0.15570594991110892,0.1480466792062491,0.11730433619173852,0.10468574710963466,0.16921069662614613,0.12388468446532969
TGFbR1,0.07918287434485234,0.1702247069317056,0.15669726452619706,0.1612072249866293,0.15833819024745965,0.17467572926443373,0.18178937048870009,0.1834366483795459,0.15313310604111277,0.16970247216072232,0.176483072749114,0.1362406386706308,0.15740063078273034,0.15230721527838553,0.16776928557357335,0.14984708292081902,0.15451327409352522,0.17440535764127707,0.15696375076637015,0.15121830458087282,0.17121346449128585,0.15295044457967738,0.16945902779077485,0.16257711835072264,0.15570594991110892,0.0,0.18111083309147152,0.1628589975690551,0.15798792904621228,0.2128666613395517,0.16160461656776015
TTK,0.1797455090919783,0.14901847225323714,0.1264645048271237,0.1352090233963284,0.13781404420535473,0.14100526710873623,0.14487075987081424,0.15559943734778095,0.14016476102736128,0.1495458154252485,0.1720883067899568,0.14489799270587095,0.13535329304866428,0.1644130222479209,0.16075456175784847,0.13889091510316134,0.15045260567116753,0.15912233302033935,0.14230235345514805,0.1508266514608874,0.14264336115178813,0.13068127273316588,0.13655086158210059,0.15124212185682812,0.1480466792062491,0.18111083309147152,0.0,0.15520475705677286,0.15382516059069296,0.159772830907619,0.14493439958112764
Wee1,0.1552691081710975,0.1332884853899405,0.11136314926775871,0.1378847393453366,0.10328426368565255,0.12936809843902955,0.12301124064041978,0.13615214856514374,0.11423529504532093,0.11461670039171114,0.11523801961274587,0.13495614145614557,0.12551559338545182,0.11514316251950402,0.14607600823747147,0.1112040342430975,0.10222557215319164,0.126409306988713,0.15153760662105917,0.10327976647964585,0.11809994803749942,0.12170570756363902,0.12057909081149615,0.10943924832523072,0.11730433619173852,0.1628589975690551,0.15520475705677286,0.0,0.10276712281648781,0.18386313027253334,0.1376831829445785
YSK1,0.13698155798564632,0.12457407160412808,0.09998601118739923,0.12542459803927503,0.0869271902528039,0.12529542483726572,0.12021199381885031,0.13411440774397132,0.10887852885927829,0.11304389130366622,0.11008878664435172,0.1311017301710491,0.11252973731721806,0.09629963444157318,0.1316660375169745,0.09493224062387305,0.09625335615109638,0.1049742299143982,0.13375824641385353,0.027506165368657572,0.1039521121527987,0.12327252579746528,0.10438508464705934,0.09396517630873778,0.10468574710963466,0.15798792904621228,0.15382516059069296,0.10276712281648781,0.0,0.18087265946291467,0.12267366578227218
p110a,0.2073511497447639,0.1747503537320643,0.17967101273082853,0.1560003508089196,0.18259004871121207,0.18121962842443876,0.1873151580429386,0.18714034443825997,0.16811991997927475,0.18089788612705682,0.2051313462007029,0.17812155724013,0.17894207161436204,0.19672161475722025,0.1857072210265442,0.17626386668848024,0.17111240700446514,0.1951208890340576,0.18077601571139332,0.17677710180946196,0.18289316491370597,0.17576536269017545,0.181548525937129,0.18340364963654768,0.16921069662614613,0.2128666613395517,0.159772830907619,0.18386313027253334,0.18087265946291467,0.0,0.17690322270418068
p38a,0.15511010982812837,0.12893718686854355,0.12433940684489758,0.13934535433991557,0.11121628274820546,0.13571156036548565,0.13680236922490202,0.14987438057694705,0.10886438193229063,0.1355490332268264,0.1415780174769384,0.13731775061143056,0.118014752975552,0.13771326481808546,0.11351188330134569,0.12228980137012779,0.1140925371463409,0.12921070782825764,0.13527371267514962,0.11937718795546419,0.11602542946421632,0.12010257176472817,0.12223303543950163,0.1259960622834583,0.12388468446532969,0.16160461656776015,0.14493439958112764,0.1376831829445785,0.12267366578227218,0.17690322270418068,0.0
