xName,size,shape,fill,stroke,strokeWidth,Kd(nM),KMap-name,KMap-type,KMap-source,KMap-setId
Erk3,15,circle,Cyan,LightGray,1.5,1600.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
ErbB4,15,circle,Cyan,LightGray,1.5,410.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
ErbB2,15,circle,Cyan,LightGray,1.5,3500.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
EphA8,15,circle,Cyan,LightGray,1.5,1800.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
EphA1,15,circle,Cyan,LightGray,1.5,4000.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
DRAK2,15,circle,Cyan,LightGray,1.5,3800.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
DRAK1,15,circle,Cyan,LightGray,1.5,2000.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
DMPK1,15,circle,Cyan,LightGray,1.5,6900.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
DAPK3,15,circle,Cyan,LightGray,1.5,5700.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
CK1e,15,circle,Cyan,LightGray,1.5,430.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
CRIK,15,circle,Cyan,LightGray,1.5,1300.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
BLK,15,circle,Cyan,LightGray,1.5,1200.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
TXK,15,circle,Cyan,LightGray,1.5,6000.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
