xName,size,shape,fill,stroke,strokeWidth,Kd(nM),KMap-name,KMap-type,KMap-source,KMap-setId
skMLCK,15,circle,Cyan,LightGray,1.5,970.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
TNK1,15,circle,Cyan,LightGray,1.5,630.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
PDGFRb,15,circle,Cyan,LightGray,1.5,1400.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
PKR,15,circle,Cyan,LightGray,1.5,1300.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
RET,15,circle,Cyan,LightGray,1.5,1300.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
RIPK2,15,circle,Cyan,LightGray,1.5,680.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
SRC,15,circle,Cyan,LightGray,1.5,700.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
TIE1,15,circle,Cyan,LightGray,1.5,850.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
FLT1,15,circle,Cyan,LightGray,1.5,4400.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
HH498,15,circle,Cyan,LightGray,1.5,570.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
TYRO3,15,circle,Cyan,LightGray,1.5,3900.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
FLT4,15,circle,Cyan,LightGray,1.5,2100.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
DMPK2,15,circle,Cyan,LightGray,1.5,3400.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
FGR,15,circle,Cyan,LightGray,1.5,1100.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
Erk4,15,circle,Cyan,LightGray,1.5,2500.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
AAK1,15,circle,Cyan,LightGray,1.5,1200.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
ABL1,15,circle,Cyan,LightGray,1.5,310.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
ADCK3,15,circle,Cyan,LightGray,1.5,1900.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
ADCK4,15,circle,Cyan,LightGray,1.5,2500.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
ALK,15,circle,Cyan,LightGray,1.5,1200.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
AurA,15,circle,Cyan,LightGray,1.5,2200.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
AurB,15,circle,Cyan,LightGray,1.5,1400.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
AurC,15,circle,Cyan,LightGray,1.5,600.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
BIKE,15,circle,Cyan,LightGray,1.5,1200.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
CRIK,15,circle,Cyan,LightGray,1.5,680.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
CK1d,15,circle,Cyan,LightGray,1.5,3500.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
DDR1,15,circle,Cyan,LightGray,1.5,790.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
DMPK1,15,circle,Cyan,LightGray,1.5,2900.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
EphA3,15,circle,Cyan,LightGray,1.5,2400.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
EphA6,15,circle,Cyan,LightGray,1.5,440.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
EphA7,15,circle,Cyan,LightGray,1.5,1400.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
EphA8,15,circle,Cyan,LightGray,1.5,940.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
YES,15,circle,Cyan,LightGray,1.5,2200.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
