"NAME","FAMILY","GROUPS","PDB","CHAIN","ALTERNATE_MODEL","SPECIES","LIGAND","PDB_IDENTIFIER","ALLOSTERIC_NAME","ALLOSTERIC_PDB","DFG","AC_HELIX"
"ROCK1","DMPK","AGC","3d9v","A","-","Human","(S)-2-METHYL-1-[(4-METHYL-5-ISOQUINOLINE)SULFONYL]-HOMOPIPERAZINE","H52","-","-","in","in"
"BRAF","RAF","TKL","4e4x","A","-","Human","N-(2,4-difluoro-3-{2-[(3-hydroxypropyl)amino]-8-methyl-7-oxo-7,8-dihydropyrido[2,3-d]pyrimidin-6-yl}phenyl)propane-1-sulfonamide","T1Q","-","-","in","out"
"PDPK1 (PDK1)","PDK1","AGC","1uu3","A","A","Human","(9R)-9-[(DIMETHYLAMINO)METHYL]-6,7,10,11-TETRAHYDRO-9H,18H-5,21:12,17-DIMETHENODIBENZO[E,K]PYRROLO[3,4-H][1,4,13]OXADIAZACYCLOHEXADECINE-18,20-DIONE","LY4","-","-","in","in"
"NTRK2 (TRKB)","Trk","TK","4asz","A","-","Human","-","-","-","-","out","out"
"TTK","TTK","Other","3gfw","A","-","Human","1-(4-(4-(2-(isopropylsulfonyl)phenylamino)-1H-pyrrolo[2,3-b]pyridin-6-ylamino)-3-methoxyphenyl)piperidin-4-ol","S22","-","-","in","in"
"CSNK2A1 (CK2a1)","CK2","CMGC","3mb6","A","A","Human","naphtho[2,1-b:7,6-b']difuran-2,8-dicarboxylic acid","01I","-","-","in","in"
"CSNK1G1 (CK1g1)","CK1","CK1","2cmw","A","A","Human","2-(2-HYDROXYETHYLAMINO)-6-(3-CHLOROANILINO)-9-ISOPROPYLPURINE","OLP","2-(2-HYDROXYETHYLAMINO)-6-(3-CHLOROANILINO)-9-ISOPROPYLPURINE","OLP","in","in"
"STK24 (MST3)","STE20","STE","3a7i","A","-","Human","ADENINE","ADE","-","-","in","in"
"ERBB2 (ErbB2)","EGFR","TK","3pp0","A","A","Human","2-{2-[4-({5-chloro-6-[3-(trifluoromethyl)phenoxy]pyridin-3-yl}amino)-5H-pyrrolo[3,2-d]pyrimidin-5-yl]ethoxy}ethanol","03Q","-","-","in","in"
"CSNK1G3 (CK1g3)","CK1","CK1","2izs","A","A","Human","{[4-AMINO-2-(3-CHLOROANILINO)-1,3-THIAZOL-5-YL](4-FLUOROPHENYL)METHANONE","BRQ","-","-","in","in"
"ACVR2A (ACTR2)","STKR","TKL","3q4t","A","A","Human","6-[4-(2-piperidin-1-ylethoxy)phenyl]-3-pyridin-4-ylpyrazolo[1,5-a]pyrimidine","TAK","-","-","in","in"
"GSK3B","GSK","CMGC","3zrm","A","A","Human","7-(4-HYDROXYPHENYL)-2-PYRIDIN-4-YL-5H-THIENO[3,2-C]PYRIDIN-4-ONE","ZRM","-","-","in","in"
"MAP3K5","STE11","STE","2clq","B","A","Human","STAUROSPORINE","STU","-","-","out-like","in"
"MAP2K1","STE7","STE","5hze","A","A","Human","(3S,4R,8S,9S,11E)-8,9,16-trihydroxy-3,4-dimethyl-14-(methylamino)-3,4,5,6,9,10-hexahydro-1H-2-benzoxacyclotetradecine-1,7(8H)-dione","E62","-","-","out","out"
"MET","Met","TK","5uab","A","A","Human","N-{6-[([1,2,4]triazolo[4,3-a]pyridin-3-yl)sulfanyl]imidazo[1,2-b]pyridazin-2-yl}cyclopropanecarboxamide","84M","-","-","in","out"
"SYK","Syk","TK","3fqs","A","A","Human","6-({5-fluoro-2-[(3,4,5-trimethoxyphenyl)amino]pyrimidin-4-yl}amino)-2,2-dimethyl-2H-pyrido[3,2-b][1,4]oxazin-3(4H)-one","585","-","-","in","in"
"LCK","Src","TK","1qpd","A","-","Human","STAUROSPORINE","STU","-","-","in","in"
"SLK","STE20","STE","6hvd","A","B","Human","3-(1,3-benzothiazol-2-ylamino)-4-(2-methoxyphenyl)pyrrole-2,5-dione","GUQ","-","-","in","in"
"PIK3CA (p110a)","PIK","Atypical","5xgj","A","-","Human","3-(4-morpholin-4-ylfuro[3,2-d]pyrimidin-2-yl)-5-[(phenylmethyl)amino]phenol","84X","-","-","in","in"
"MAPK14 (p38a)","MAPK","CMGC","5tco","A","-","Human","3-[(3-benzamido-4-fluoranyl-phenyl)amino]-~{N}-(2-morpholin-4-ylethyl)-11-oxidanylidene-5,6-dihydrodibenzo[1,2-~{d}:1',2'-~{f}][7]annulene-9-carboxamide","79Q","-","-","in","in"
"MAP4K4 (HGK)","STE20","STE","5w5q","B","B","Human","-","-","-","-","out","out"
"KDR","VEGFR","TK","2p2h","A","-","Human","4-(2-anilinopyridin-3-yl)-N-(3,4,5-trimethoxyphenyl)-1,3,5-triazin-2-amine","994","-","-","in","out"
"JAK2","JakA","TK","2w1i","A","-","Human","4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM","L0I","-","-","in","in"
"WEE1 (Wee1)","WEE","Other","1x8b","A","-","Human","9-HYDROXY-4-PHENYLPYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE","824","-","-","in","in"
"CDK2","CDK","CMGC","3my5","A","A","Human","5,6-dichloro-1-beta-D-ribofuranosyl-1H-benzimidazole","RFZ","-","-","in","in"
"DAPK1","DAPK","CAMK","1wvx","A","-","Human","6-(3-AMINOPROPYL)-4,9-DIMETHYLPYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE","BD4","-","-","in","in"
"KIT","PDGFR","TK","6itt","A","B","Human","N-(5-ethyl-1,2-oxazol-3-yl)-N'-[4-(2-{[6-(4-ethylpyrazin-1(4H)-yl)pyrimidin-4-yl]amino}-1,3-thiazol-5-yl)phenyl]urea","AWO","-","-","out","in"
"STK25 (YSK1)","STE20","STE","2xik","A","A","Human","5-[(E)-(5-CHLORO-2-OXO-1,2-DIHYDRO-3H-INDOL-3-YLIDENE)METHYL]-N-[2-(DIETHYLAMINO)ETHYL]-2,4-DIMETHYL-1H-PYRROLE-3-CARBOXAMIDE","J60","-","-","in","in"
