kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,GAK,GSK3B,JAK2,KDR,LCK,LIMK1,LOK,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TTK,Wee1,YSK1,p110a,p38a
PHKg2,0.1940985485103131,0.1787912633407793,0.1514829982625961,0.1723458462332301,0.1356866586296966,0.2005404135338345,0.2042410714285713,0.1650663868651673,0.1214307598039215,0.17924733184413,0.1785045836516424,0.1701961233211232,0.1780753968253967,0.184495161701044,0.1744707060862031,0.1885263480392156,0.1702934552199257,0.172634548611111,0.1846813725490195,0.1713203463203463,0.1691930618401206,0.0,0.1722473604826545,0.1675973767885532,0.1616219905683792,0.1910809778456837,0.1825396825396824,0.1785294117647058,0.1754666935267257,0.2493487463366981,0.1769334142535113
ROCK1,0.1937745098039215,0.1540158371040723,0.1521867838044308,0.1979411764705882,0.1661706349206348,0.1796130952380951,0.1845340019569471,0.182739623448866,0.1588329562594268,0.1839572192513368,0.1747058823529411,0.1770833333333332,0.1605790043290043,0.1759803921568627,0.1781955566677788,0.166430995475113,0.161375235025517,0.1545138888888888,0.182781862745098,0.1419762641898864,0.133501031991744,0.1722473604826545,0.0,0.1490061778135911,0.1824261522790934,0.206813725490196,0.1861844375431331,0.1790904875463698,0.1464665032679738,0.2573104919678715,0.1765668952180027
SLK,0.1828120684893675,0.1771297032326443,0.1474046467902229,0.1709921292460646,0.1301278957528957,0.1873602727475966,0.1876147536128878,0.1658794228787357,0.1407723900370958,0.1416364491001879,0.142671223418945,0.1722045553381169,0.1515376984126983,0.158202154101077,0.1571574508781081,0.1496224165341811,0.1393907563025209,0.0462549603174602,0.1758067810457516,0.126797385620915,0.1647300469483567,0.1675973767885532,0.1490061778135911,0.0,0.1195876980929357,0.186288318144159,0.1866392390289448,0.177085059375863,0.1315323955669223,0.2452459090091709,0.1692579343239772
SYK,0.1927043544690603,0.1722379336349924,0.1560188632414991,0.1524767801857584,0.1534264346764346,0.1822916666666666,0.1818410462776659,0.1689532520325202,0.1422511312217194,0.0968819806403573,0.1120989304812833,0.1681547619047618,0.1588084795321637,0.1298382989559459,0.1299782055447259,0.1329113924050632,0.1444753577106517,0.1310143849206348,0.1362179487179486,0.1460593328240386,0.1616163570691434,0.1616219905683792,0.1824261522790934,0.1195876980929357,0.0,0.1858423632610938,0.1914244864612511,0.1748973237943826,0.1445809830781627,0.2426581325301204,0.1787205520393811
TGFbR1,0.1089096449390566,0.2274380804953559,0.1849877450980392,0.1816915122213268,0.1821350250626566,0.2102800880626222,0.2097567287784678,0.1851264060585811,0.18422020123839,0.2011093911248709,0.1866355325914149,0.1852946696696696,0.2102504290004289,0.1497549019607842,0.1894448672416708,0.1733416093710211,0.1643075980392156,0.192020289298515,0.1940686274509803,0.1764772125066242,0.2162658982511923,0.1910809778456837,0.206813725490196,0.186288318144159,0.1858423632610938,0.0,0.2081408434020373,0.1801062091503267,0.1840272024302678,0.2669140849110728,0.194909966125869
TTK,0.2092126623376622,0.2076647688060731,0.1679796918767506,0.185323383084577,0.1669642857142856,0.1866819177919923,0.1904761904761904,0.2019236353077816,0.1682539682539682,0.2063054388422035,0.2122386579009713,0.1773313492063491,0.1770186335403726,0.1947150072150071,0.1902285447761194,0.1759295203588681,0.1914534470504619,0.1932384711258828,0.1907093994314143,0.181532812129827,0.1833420868347338,0.1825396825396824,0.1861844375431331,0.1866392390289448,0.1914244864612511,0.2081408434020373,0.0,0.2008780502250651,0.1804879148629148,0.2336421200750469,0.1782031299200201
Wee1,0.1885777598710716,0.1978431372549019,0.1716017488076311,0.1797441579371474,0.1641071428571427,0.1902621493803,0.1945522774327121,0.1888761856368563,0.1477941176470587,0.1751424218335983,0.1754633360193392,0.1633630952380951,0.1712124918460534,0.1728914853612677,0.1878232399065732,0.1738725490196078,0.1519709967320261,0.1703665755919853,0.2047475154445339,0.1487577222669889,0.1745200163398692,0.1785294117647058,0.1790904875463698,0.177085059375863,0.1748973237943826,0.1801062091503267,0.2008780502250651,0.0,0.1523984593837534,0.2447769017245452,0.1917342663576394
YSK1,0.1651650096658381,0.1773032500671501,0.1353982003760407,0.1506041148853907,0.132321564470537,0.1723186340263804,0.1733482883203032,0.1639372822299651,0.1513228579102873,0.1491136180499596,0.14795291355979,0.1719990079365078,0.1478279398613905,0.1380143606738469,0.1737668811221236,0.1342868654311039,0.1354183927091963,0.1250121975019515,0.1734681372549019,0.0291599516518936,0.1551645658263304,0.1754666935267257,0.1464665032679738,0.1315323955669223,0.1445809830781627,0.1840272024302678,0.1804879148629148,0.1523984593837534,0.0,0.2356014968966776,0.1786369473491102
p110a,0.2555680468352282,0.2504915495314591,0.2496444109772423,0.2342835628227194,0.2456669729368526,0.258493031358885,0.2647507173601148,0.2375,0.2345202728723111,0.2500378225229686,0.2624533849684451,0.2368733062330622,0.2556741192411924,0.253833189902467,0.258759860576041,0.2478234857237167,0.2341642690163639,0.2456896551724137,0.2687545958481814,0.2400566551921973,0.2674447791164658,0.2493487463366981,0.2573104919678715,0.2452459090091709,0.2426581325301204,0.2669140849110728,0.2336421200750469,0.2447769017245452,0.2356014968966776,0.0,0.2427836467015571
p38a,0.1904874924653405,0.1900468181029997,0.1752153656821378,0.1861220062993997,0.1518060782301288,0.1811379219409282,0.177129870935716,0.1694737554112554,0.159528350962372,0.182412535161744,0.1785186859553947,0.1916327090919599,0.1664359177215189,0.180974984930681,0.1557058596303559,0.1802280215016472,0.1557790837854128,0.1743322649572649,0.1858582932192309,0.1770503691983121,0.1778292646172392,0.1769334142535113,0.1765668952180027,0.1692579343239772,0.1787205520393811,0.194909966125869,0.1782031299200201,0.1917342663576394,0.1786369473491102,0.2427836467015571,0.0
