kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,GAK,GSK3B,JAK2,KDR,LCK,LIMK1,LOK,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TTK,Wee1,YSK1,p110a,p38a
ErbB2,0.2252420147855637,0.1785118117205819,0.1471891915916338,0.1874401233929385,0.1246853712227225,0.1748052137656695,0.1575202703373756,0.1653986500287648,0.1725806427385761,0.0928009446572587,0.0,0.2065441864374955,0.1777216697546736,0.1087696937700029,0.1744642234221236,0.1396036283120163,0.1361978938260927,0.1508514284458024,0.174606700901546,0.1421057076716385,0.1587486361572872,0.1641195416581186,0.1526821183937203,0.1130874470449382,0.1237830656260602,0.25807611127473,0.2197149406800844,0.1202537988775551,0.1282080317428796,0.2513528336131038,0.1760994255933587
GAK,0.1542338500844277,0.1427159505021636,0.1580636015692418,0.1799809806185163,0.1638957782159987,0.1764940334169189,0.1949892397411116,0.2326747789171344,0.1316743591950011,0.1738179521422025,0.2065441864374955,0.0,0.1285955175427645,0.2020708832404825,0.1693741578176419,0.1623051644748771,0.1649035923647762,0.1771662169781917,0.1644059779355888,0.1550555385811257,0.1462267205158304,0.14085086014604,0.151567279107247,0.1799326790888973,0.1586497572807599,0.1584394434084234,0.1870016605588208,0.1777734027453959,0.1624800993842366,0.2131209480597525,0.1574456707596339
GSK3B,0.1830281801087598,0.116802913241147,0.1055053723370499,0.1430287943761902,0.1255782610369762,0.1468695659613215,0.1661697810335233,0.1980746695853937,0.1201662038970327,0.1431625804733901,0.1777216697546736,0.1285955175427645,0.0,0.1729621657983141,0.162131932413251,0.1343625254481026,0.1359270482688167,0.1258167211965643,0.1387120205492887,0.1277196957691458,0.1166038887070872,0.1193695584298897,0.1213861816784531,0.1374731524387045,0.1227021377999372,0.1898952734066563,0.1613274212616531,0.1506842901136119,0.1338479307255326,0.198878097079685,0.1305220392349667
JAK2,0.218731833970267,0.1689900876870136,0.1379435391047226,0.173436823730427,0.11990971828366,0.1460514590662989,0.1378218570629939,0.1708360516265611,0.1589559253026527,0.1288314960397204,0.1087696937700029,0.2020708832404825,0.1729621657983141,0.0,0.1681624857468802,0.1207469429686779,0.1120642331892947,0.1673238909801951,0.1623232559961543,0.120357885102688,0.1465154423864734,0.1649252018688936,0.1524039896748049,0.1256376536453002,0.1268926462566303,0.23102520588177,0.2187795462830497,0.1259568965289842,0.1097757119112812,0.2414081372118629,0.168517715509763
KDR,0.2168498715323124,0.1619686886736197,0.1651213882078113,0.1425087412359921,0.1559288627078285,0.1745257016620031,0.1820628075633853,0.2168976603521205,0.1323411216337187,0.1527666490770579,0.1744642234221236,0.1693741578176419,0.162131932413251,0.1681624857468802,0.0,0.1350221266653808,0.138349224154341,0.1231771230345764,0.1186072390277657,0.1447250453209942,0.1410609803443416,0.1607453642302751,0.1679496483132466,0.1555793435061404,0.1141439269317851,0.2262657642360195,0.2063385146554778,0.1782594735539467,0.1590437016485699,0.2106866893957801,0.1281737229968743
LCK,0.1909555395238681,0.130919001197127,0.1134417619394346,0.1394983306636393,0.097945729625543,0.1223830754849301,0.1293595451099103,0.1866213268529726,0.1232836759426936,0.1074141401971345,0.1396036283120163,0.1623051644748771,0.1343625254481026,0.1207469429686779,0.1350221266653808,0.0,0.1015104431763898,0.1120024866536432,0.135766529035164,0.0980773863089257,0.1107850387309398,0.1250065249456367,0.1157103275435258,0.1031736318673208,0.0857116512394156,0.2058783926655092,0.1731574478477759,0.1161021964062509,0.1056781574513219,0.2012359709040372,0.1296852943215579
LIMK1,0.1954194607450969,0.1348092346832984,0.1159653010535685,0.1380668144731549,0.1042189921625377,0.1280567518532928,0.1285488368301652,0.1636666077702725,0.129692824508857,0.106934214444575,0.1361978938260927,0.1649035923647762,0.1359270482688167,0.1120642331892947,0.138349224154341,0.1015104431763898,0.0,0.1331153956337468,0.1469775831453277,0.0968076200417865,0.106797658604448,0.1342588030043872,0.1177053676705142,0.111832828827963,0.1064295865669489,0.2202298757200115,0.1872057775557144,0.1089658910165805,0.108788888242455,0.1981674069970759,0.1320316789244933
LOK,0.1927604300475706,0.1345317956136399,0.1046219507481766,0.1436406874210063,0.1150380510871198,0.1392825225747234,0.1496853198694287,0.1838666708041477,0.1207826805275805,0.1103528402045403,0.1508514284458024,0.1771662169781917,0.1258167211965643,0.1673238909801951,0.1231771230345764,0.1120024866536432,0.1331153956337468,0.0,0.1199868706736234,0.116784888460913,0.1294475312715219,0.1246679472800782,0.1284191694786531,0.0636387540641536,0.10357242193908,0.2272032940736415,0.1901095064613714,0.137909369891752,0.1229572742256667,0.222938798684635,0.1361426797319833
MET,0.1872303389764882,0.1415570870063894,0.1479137518093833,0.1262658196298485,0.1523146671774569,0.1667843518652975,0.1806945064098409,0.2058975290179709,0.1453116367327047,0.1408455629860824,0.174606700901546,0.1644059779355888,0.1387120205492887,0.1623232559961543,0.1186072390277657,0.135766529035164,0.1469775831453277,0.1199868706736234,0.0,0.1588511404616751,0.1526318354318134,0.1428727157060109,0.1602189298942216,0.1526101903259397,0.1202005471382282,0.1985066005443156,0.1678315742004776,0.1781767924006211,0.1606460472242927,0.1913752393689147,0.1528218104940552
MST3,0.1764866237685151,0.137078537718253,0.1121147524625178,0.146827203767375,0.0904686326013039,0.1286791591197625,0.1244238089921919,0.1755005432446263,0.1075189737615439,0.1278210588004306,0.1421057076716385,0.1550555385811257,0.1277196957691458,0.120357885102688,0.1447250453209942,0.0980773863089257,0.0968076200417865,0.116784888460913,0.1588511404616751,0.0,0.101372676160424,0.1364377715353338,0.1119117814740485,0.101890352498048,0.1071770617502227,0.205762590626088,0.1994035512062814,0.1148427518590535,0.0330582259255434,0.2099813650887875,0.1301499226789008
PDK1,0.1973567185117817,0.0995767443525625,0.1046317500762786,0.1522402440987114,0.1126301419947397,0.1405146637375541,0.1501550172619057,0.1918957409458326,0.1019434053693532,0.1295194502798934,0.1587486361572872,0.1462267205158304,0.1166038887070872,0.1465154423864734,0.1410609803443416,0.1107850387309398,0.106797658604448,0.1294475312715219,0.1526318354318134,0.101372676160424,0.0,0.1173468068068855,0.0945146248609475,0.1289120376304823,0.1048563264079924,0.2215673736886637,0.1783335334554142,0.131876223424675,0.1141371553654568,0.2027409373216961,0.1213544241344623
PHKg2,0.1864468977907831,0.105942067678467,0.0982782102457048,0.1456473951354593,0.1128599149020054,0.1454881488776679,0.164787770851008,0.1813386799365541,0.1065905941735043,0.1330625533351592,0.1641195416581186,0.14085086014604,0.1193695584298897,0.1649252018688936,0.1607453642302751,0.1250065249456367,0.1342588030043872,0.1246679472800782,0.1428727157060109,0.1364377715353338,0.1173468068068855,0.0,0.1131713382113929,0.1348746386204291,0.1182153858480226,0.1967645370465934,0.1546319309604217,0.137601998213618,0.1439235735643835,0.1965724089915713,0.1308239477295385
ROCK1,0.1891026111907977,0.1051302370757741,0.0948337527220179,0.1708317318835288,0.1179364302152918,0.1310001929197799,0.1436264462193231,0.1767729732761682,0.1258164752471743,0.131611080553927,0.1526821183937203,0.151567279107247,0.1213861816784531,0.1524039896748049,0.1679496483132466,0.1157103275435258,0.1177053676705142,0.1284191694786531,0.1602189298942216,0.1119117814740485,0.0945146248609475,0.1131713382113929,0.0,0.1236849542456048,0.1336587853648438,0.2214198544319213,0.1642666406568604,0.1305161991756776,0.1196598924227649,0.2062334806613703,0.1332772893501702
SLK,0.1940160278804319,0.1425614075167281,0.1111239792496368,0.157204078994195,0.0912419142460826,0.1368891836779944,0.1268318002942426,0.1595048924217503,0.1337288007599903,0.1108902995821093,0.1130874470449382,0.1799326790888973,0.1374731524387045,0.1256376536453002,0.1555793435061404,0.1031736318673208,0.111832828827963,0.0636387540641536,0.1526101903259397,0.101890352498048,0.1289120376304823,0.1348746386204291,0.1236849542456048,0.0,0.0979463077982279,0.2250402274889705,0.1904707117086671,0.1102353656449098,0.1061452224533406,0.219046981294318,0.1469072522057195
SYK,0.1982848814395843,0.1266335231876341,0.1178413100182732,0.1252678915505495,0.1134824568775102,0.1266143649890572,0.1371266676137673,0.1841268908677125,0.1034058628030603,0.0923407781490207,0.1237830656260602,0.1586497572807599,0.1227021377999372,0.1268926462566303,0.1141439269317851,0.0857116512394156,0.1064295865669489,0.10357242193908,0.1202005471382282,0.1071770617502227,0.1048563264079924,0.1182153858480226,0.1336587853648438,0.0979463077982279,0.0,0.2102479148242327,0.1808688253236907,0.1300325484316794,0.1197596955509379,0.1909404728032224,0.1340289136416051
TGFbR1,0.0923782803007623,0.2106175003698889,0.2101538235280659,0.2196523317149259,0.220286366718709,0.2324875934411159,0.2529038548990431,0.2770073143917174,0.1986894772097103,0.2324052390043762,0.25807611127473,0.1584394434084234,0.1898952734066563,0.23102520588177,0.2262657642360195,0.2058783926655092,0.2202298757200115,0.2272032940736415,0.1985066005443156,0.205762590626088,0.2215673736886637,0.1967645370465934,0.2214198544319213,0.2250402274889705,0.2102479148242327,0.0,0.2462675296136774,0.2319599133579195,0.2150009005680463,0.2718771587474515,0.2088489812381701
TTK,0.2405882658611871,0.1726601412867313,0.1521450843238715,0.150208109182679,0.1807655783949332,0.170918604486414,0.1765426483363574,0.1914474898805961,0.18074074338884,0.1784177252057876,0.2197149406800844,0.1870016605588208,0.1613274212616531,0.2187795462830497,0.2063385146554778,0.1731574478477759,0.1872057775557144,0.1901095064613714,0.1678315742004776,0.1994035512062814,0.1783335334554142,0.1546319309604217,0.1642666406568604,0.1904707117086671,0.1808688253236907,0.2462675296136774,0.0,0.1919101098906034,0.2056991568716521,0.1690133885356272,0.1853538219068148
Wee1,0.2069299310886514,0.1521744190382351,0.1180873561671838,0.1686835771134323,0.1050482682167158,0.1389082816588794,0.1251883556517331,0.1603368226788698,0.1402615886388153,0.1206845833570976,0.1202537988775551,0.1777734027453959,0.1506842901136119,0.1259568965289842,0.1782594735539467,0.1161021964062509,0.1089658910165805,0.137909369891752,0.1781767924006211,0.1148427518590535,0.131876223424675,0.137601998213618,0.1305161991756776,0.1102353656449098,0.1300325484316794,0.2319599133579195,0.1919101098906034,0.0,0.1114151100796762,0.2196895986128612,0.1588871339254913
YSK1,0.1798082633148737,0.1429641242323402,0.1178552760102751,0.1579057447209533,0.0924386129847885,0.1458017774116567,0.1343297055918296,0.1733226786230871,0.1258952170366672,0.1351786873395174,0.1282080317428796,0.1624800993842366,0.1338479307255326,0.1097757119112812,0.1590437016485699,0.1056781574513219,0.108788888242455,0.1229572742256667,0.1606460472242927,0.0330582259255434,0.1141371553654568,0.1439235735643835,0.1196598924227649,0.1061452224533406,0.1197596955509379,0.2150009005680463,0.2056991568716521,0.1114151100796762,0.0,0.2196785592092583,0.1362343592834463
p110a,0.2662972720774283,0.1942079754210555,0.2056519141993537,0.157147624967891,0.2183878545640012,0.207597684201048,0.2166294018288855,0.2340152037822234,0.191694672807548,0.2122550209016784,0.2513528336131038,0.2131209480597525,0.198878097079685,0.2414081372118629,0.2106866893957801,0.2012359709040372,0.1981674069970759,0.222938798684635,0.1913752393689147,0.2099813650887875,0.2027409373216961,0.1965724089915713,0.2062334806613703,0.219046981294318,0.1909404728032224,0.2718771587474515,0.1690133885356272,0.2196895986128612,0.2196785592092583,0.0,0.2000763895401512
p38a,0.1956791998216019,0.1367000675866113,0.1393543762977634,0.1618523706093922,0.1297579441424911,0.1573407859330319,0.1659291540455107,0.2047225467225032,0.1167533899543901,0.1590223511698653,0.1760994255933587,0.1574456707596339,0.1305220392349667,0.168517715509763,0.1281737229968743,0.1296852943215579,0.1320316789244933,0.1361426797319833,0.1528218104940552,0.1301499226789008,0.1213544241344623,0.1308239477295385,0.1332772893501702,0.1469072522057195,0.1340289136416051,0.2088489812381701,0.1853538219068148,0.1588871339254913,0.1362343592834463,0.2000763895401512,0.0
