kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,GAK,GSK3B,JAK2,KDR,LCK,LIMK1,LOK,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TTK,Wee1,YSK1,p110a,p38a
ErbB2,0.1081160136535438,0.1157875377878065,0.1055065372403288,0.1083200299048372,0.0950179315649242,0.1287131962658415,0.1272108188464512,0.1117304791170341,0.1019297460456892,0.0494866547993756,0.0,0.1078574031040152,0.1045676655940831,0.0883816157980838,0.0955857228132697,0.1028967962237798,0.0984635751443088,0.0992758243580433,0.0969646960975145,0.0955237357870286,0.1075645671314295,0.1060312516576826,0.1061129227357718,0.0880152747691995,0.0757887076986243,0.1122142789503617,0.1295191543288966,0.102619705019577,0.0905655358785253,0.1610978142853879,0.1095560296866841
GAK,0.1107347789006761,0.110138186105231,0.1051707907373872,0.109193413704827,0.0965449537739256,0.1099816642844571,0.1077320829206527,0.1067064871976973,0.0886340573216947,0.1014170760387974,0.1078574031040152,0.0,0.1038422497297236,0.1055244812569275,0.0949879394227181,0.1034100445181616,0.0921582212257267,0.1191909279708763,0.1119145386855287,0.0992254384277357,0.0976438446778426,0.0988653341272217,0.1046447450662069,0.1034917135265867,0.1002044430564848,0.1119623170870913,0.1077264235580925,0.0978573830711609,0.1010193649685116,0.1425818848029417,0.1139030724282246
GSK3B,0.123948049369722,0.1032199822476369,0.0807656930380188,0.0913709125579804,0.0868551746050649,0.1090550157348652,0.106864284029479,0.0928879527322785,0.0909427422827932,0.0994936383396909,0.1045676655940831,0.1038422497297236,0.0,0.1007069412247766,0.1086589484671846,0.1067570570674577,0.0908472599966335,0.0995330945704764,0.107754707602348,0.0899558998633955,0.0914656021288619,0.1044127182105313,0.0986036891855771,0.0900841919216314,0.0946735652337391,0.1246938063941414,0.1092039344980208,0.0995303900823342,0.0909117163261166,0.1523917682877611,0.1012721038418718
JAK2,0.1089001913090755,0.111532052792725,0.0909154209784868,0.1005736639814032,0.0898575981063494,0.109958636452439,0.1109235539128749,0.1075198697553582,0.0920195021206651,0.0861491282795685,0.0883816157980838,0.1055244812569275,0.1007069412247766,0.0,0.0935399489131318,0.0843194996304629,0.0810933869223707,0.104469862122922,0.0911628319518124,0.0839648588303426,0.0989268886047757,0.1053252923140484,0.103138639730513,0.0945138634438543,0.0807153658568784,0.0920673483379385,0.1181193010420375,0.0984829887301571,0.0798876754300678,0.1539430314196076,0.1076981756769303
KDR,0.1164214573025885,0.1083585206110119,0.1053822570682574,0.0996540759609233,0.0977735605310765,0.1200408004892028,0.1167626766450762,0.1029466991805918,0.1027226516064941,0.0861421653391953,0.0955857228132697,0.0949879394227181,0.1086589484671846,0.0935399489131318,0.0,0.0920692219677215,0.0860021667596277,0.1022882559332025,0.0785071273251318,0.0991344516078359,0.1011518098166478,0.1080936516261212,0.1116863942781123,0.0979305024958204,0.0815741208042421,0.1194628674780042,0.1212134447058177,0.1151489198815279,0.1044343720388998,0.1557817033163854,0.0959978708427862
LCK,0.1103327375769767,0.108773599385147,0.0982842867778595,0.1029407190743477,0.0851898925214141,0.1051053999923243,0.1033177674481615,0.1152300187852585,0.0972907819034052,0.0851705126751942,0.1028967962237798,0.1034100445181616,0.1067570570674577,0.0843194996304629,0.0920692219677215,0.0,0.0872335747707627,0.0979164326907837,0.098533080733788,0.0803896548780743,0.1018527860055096,0.1063090693279044,0.0993771590891657,0.0877348052398116,0.0748726455042506,0.1033122460873641,0.1070709591315207,0.0983897964182044,0.080895780482324,0.1466191816208807,0.1081179459544929
LIMK1,0.1015100691695381,0.1009414448020619,0.0926479051655959,0.0903773359849819,0.0832392199269823,0.1129559512851724,0.1115734995264222,0.1008136490366772,0.0919372124087447,0.0867557445355763,0.0984635751443088,0.0921582212257267,0.0908472599966335,0.0810933869223707,0.0860021667596277,0.0872335747707627,0.0,0.0904465605280163,0.0976832164658965,0.0769848655942699,0.0871504617194467,0.0992716097341273,0.0950287830173501,0.0865938205498859,0.0868564792192311,0.1024335077872693,0.1161446014685865,0.0897871884482271,0.0808827832052399,0.1410534703706913,0.0941719533139141
LOK,0.1223759082198922,0.1154851118484195,0.0918739066535325,0.1067321365270986,0.087982398177611,0.1222106599497908,0.1206125752158107,0.1172888421018855,0.1019115350744633,0.0915809461264918,0.0992758243580433,0.1191909279708763,0.0995330945704764,0.104469862122922,0.1022882559332025,0.0979164326907837,0.0904465605280163,0.0,0.1125207843959382,0.0821704668628404,0.1057453980519317,0.1103790403791393,0.1041062511667185,0.0361419808550156,0.0851748211481766,0.1247146986559547,0.1258899967595821,0.1087881351329093,0.0855367871314032,0.1618322461939783,
MET,0.1142695901430417,0.114334008129493,0.1089993468270462,0.1012656127521634,0.0960151801235891,0.1280282530650644,0.1296603231100762,0.1108387935378304,0.1015918634737034,0.0930857589325029,0.0969646960975145,0.1119145386855287,0.107754707602348,0.0911628319518124,0.0785071273251318,0.098533080733788,0.0976832164658965,0.1125207843959382,0.0,0.1069655216591944,0.1134051752918115,0.1091770751723227,0.1144270025364413,0.1080537376173628,0.0867340986709825,0.1195020458608144,0.1155489898106804,0.1232429568441965,0.1071896660709946,0.1597730747265169,0.1143059198438673
MST3,0.1009726586883907,0.1018037594394869,0.0814175716846627,0.0943499608808101,0.0732579977258096,0.0927971944046447,0.0917707772028171,0.095463799539221,0.0818248155726991,0.0896099045387223,0.0955237357870286,0.0992254384277357,0.0899558998633955,0.0839648588303426,0.0991344516078359,0.0803896548780743,0.0769848655942699,0.0821704668628404,0.1069655216591944,0.0,0.0838328112724478,0.0983111642684984,0.0835932380394963,0.0773789889588935,0.0855565108353132,0.1055612719324828,0.1089555694243098,0.0877578074651567,0.0228752682994885,0.1420097284579085,0.1027216278190565
PDK1,0.1202495861521772,0.0799829533519918,0.0831756859818268,0.1114608716680711,0.0890782585611565,0.1128589132116712,0.1109673991856253,0.1080335016639418,0.0854961267089293,0.0980340539802415,0.1075645671314295,0.0976438446778426,0.0914656021288619,0.0989268886047757,0.1011518098166478,0.1018527860055096,0.0871504617194467,0.1057453980519317,0.1134051752918115,0.0838328112724478,0.0,0.0954708945423872,0.0790544555941022,0.0964751361244437,0.0919977290946175,0.1259583415187705,0.1092417560685517,0.0993571040036167,0.088713646583222,0.15535516096024,0.1029585464774797
PHKg2,0.1151747519737535,0.1008824287584137,0.0865447700255342,0.1046677893164675,0.0779813345010417,0.1175494554881675,0.1179138883550365,0.0974251404710244,0.074502505242957,0.1026698846266486,0.1060312516576826,0.0988653341272217,0.1044127182105313,0.1053252923140484,0.1080936516261212,0.1063090693279044,0.0992716097341273,0.1103790403791393,0.1091770751723227,0.0983111642684984,0.0954708945423872,0.0,0.0996222383407779,0.099718040076258,0.095271930436141,0.1136787978346476,0.1047651511181052,0.1012830754578903,0.0998603404237959,0.148997149233328,0.1035894368023569
ROCK1,0.1175903081517238,0.0908291957337636,0.088795179889536,0.1229474647312777,0.0949868083176779,0.1044478308796551,0.1063306854674044,0.1100084995121616,0.0948676453304109,0.1061741378668775,0.1061129227357718,0.1046447450662069,0.0986036891855771,0.103138639730513,0.1116863942781123,0.0993771590891657,0.0950287830173501,0.1041062511667185,0.1144270025364413,0.0835932380394963,0.0790544555941022,0.0996222383407779,0.0,0.0924723401863156,0.1076982249059558,0.1240134219690896,0.1080399152432939,0.1044331373247825,0.0865019320286397,0.1515266211883622,0.1057844933359685
SLK,0.1082761560372753,0.1027559207837647,0.0890152457416055,0.1041043743234018,0.0773046082680095,0.1126840179292991,0.1090174230582115,0.0997094956256243,0.0857463829875566,0.0871988977304161,0.0880152747691995,0.1034917135265867,0.0900841919216314,0.0945138634438543,0.0979305024958204,0.0877348052398116,0.0865938205498859,0.0361419808550156,0.1080537376173628,0.0773789889588935,0.0964751361244437,0.099718040076258,0.0924723401863156,0.0,0.0714094015512062,0.1110623465437713,0.1157946927110318,0.0990793651162387,0.0790903042281039,0.1469307585229579,0.103530505848294
SYK,0.1145111958584257,0.0994145751088711,0.0926297653550976,0.0956604670718711,0.0877245715145912,0.1078130094246201,0.1047298498864205,0.1020661834295821,0.0848208211324834,0.0604323159164229,0.0757887076986243,0.1002044430564848,0.0946735652337391,0.0807153658568784,0.0815741208042421,0.0748726455042506,0.0868564792192311,0.0851748211481766,0.0867340986709825,0.0855565108353132,0.0919977290946175,0.095271930436141,0.1076982249059558,0.0714094015512062,0.0,0.1093758951753929,0.1164090702577538,0.099204400379742,0.0872365929313326,0.1418212315744134,0.1080342879232051
TGFbR1,0.0646925665920497,0.1308917705446136,0.1114169947769076,0.1131508577828902,0.1072361005525649,0.1250082152146195,0.12243291062644,0.111193759327204,0.1134671576171931,0.1169422032237866,0.1122142789503617,0.1119623170870913,0.1246938063941414,0.0920673483379385,0.1194628674780042,0.1033122460873641,0.1024335077872693,0.1247146986559547,0.1195020458608144,0.1055612719324828,0.1259583415187705,0.1136787978346476,0.1240134219690896,0.1110623465437713,0.1093758951753929,0.0,0.1269767612442715,0.1071870657144323,0.110312439946858,0.1595643178493406,0.1203059322035736
TTK,0.1285534539478719,0.1222929655214691,0.1006315032659058,0.1162225850188436,0.1004928293604561,0.1113179925285943,0.1135323899332785,0.1212344277356295,0.1047508131199229,0.1191236046584797,0.1295191543288966,0.1077264235580925,0.1092039344980208,0.1181193010420375,0.1212134447058177,0.1070709591315207,0.1161446014685865,0.1258899967595821,0.1155489898106804,0.1089555694243098,0.1092417560685517,0.1047651511181052,0.1080399152432939,0.1157946927110318,0.1164090702577538,0.1269767612442715,0.0,0.1202824989007187,0.1099734725138943,0.1418132359261275,0.108921756172812
Wee1,0.1106983129055768,0.1095070179057191,0.0974896409790565,0.1080554249669072,0.0931384120615224,0.1131352182386336,0.1109874918949501,0.1099002392795505,0.0892844893873393,0.1011722268113241,0.102619705019577,0.0978573830711609,0.0995303900823342,0.0984829887301571,0.1151489198815279,0.0983897964182044,0.0897871884482271,0.1087881351329093,0.1232429568441965,0.0877578074651567,0.0993571040036167,0.1012830754578903,0.1044331373247825,0.0990793651162387,0.099204400379742,0.1071870657144323,0.1202824989007187,0.0,0.0889025180276064,0.1473695944081794,0.1134895650869984
YSK1,0.0998876038510389,0.1027835340258287,0.081057047396669,0.096611448823663,0.0761123311469694,0.1026498067264718,0.101622605776912,0.0995556463867181,0.0895980818319185,0.0907058905385066,0.0905655358785253,0.1010193649685116,0.0909117163261166,0.0798876754300678,0.1044343720388998,0.080895780482324,0.0808827832052399,0.0855367871314032,0.1071896660709946,0.0228752682994885,0.088713646583222,0.0998603404237959,0.0865019320286397,0.0790903042281039,0.0872365929313326,0.110312439946858,0.1099734725138943,0.0889025180276064,0.0,0.142968220047622,0.1041138116682547
p110a,0.1549051818177159,0.1487253117013465,0.1494446802297601,0.1435911865258941,0.1458466357780759,0.1497283481362449,0.1535398082612313,0.1436766971905451,0.1402701433801204,0.1467215063686687,0.1610978142853879,0.1425818848029417,0.1523917682877611,0.1539430314196076,0.1557817033163854,0.1466191816208807,0.1410534703706913,0.1618322461939783,0.1597730747265169,0.1420097284579085,0.15535516096024,0.148997149233328,0.1515266211883622,0.1469307585229579,0.1418212315744134,0.1595643178493406,0.1418132359261275,0.1473695944081794,0.142968220047622,0.0,0.1493488822410529
p38a,0.1186228955996118,0.1140181728742431,0.1053342027778077,0.1151057112509305,0.0910096271613857,0.1123400782000008,0.1083642279087119,0.1047385733556169,0.0953845960052882,0.1106027562281476,0.1095560296866841,0.1139030724282246,0.1012721038418718,0.1076981756769303,0.0959978708427862,0.1081179459544929,0.0941719533139141,,0.1143059198438673,0.1027216278190565,0.1029585464774797,0.1035894368023569,0.1057844933359685,0.103530505848294,0.1080342879232051,0.1203059322035736,0.108921756172812,0.1134895650869984,0.1041138116682547,0.1493488822410529,0.0
