kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
KIT,0.2190981829136763,0.1483373578780939,0.1398170307500068,0.162265011573877,0.1124874703930266,0.1416742065495486,0.1302338506551513,0.169784833571798,0.1452980266453802,0.1148633543119464,0.1096370716333898,0.1543621601226572,0.1773486736869719,0.1640865459757902,0.2439302410848052,0.1053557143808247,0.1076752332069704,0.0,0.1081961332130149,0.0973742604419649,0.1534539980015394,0.1789688831913957,0.129212736627195,0.145635675858878,0.1238344176494902,0.1281854317880489,0.1525443992339268,0.1379185390620693,0.1150475910229342,0.1101368494491714,0.2411430357044156,0.1607144035981829,0.2058614820888973,0.1243034666686805,0.1235006861479337,0.2274964593682578,0.1466644735028548
LCK,0.1909555395238681,0.130919001197127,0.1134417619394346,0.1394983306636393,0.097945729625543,0.1223830754849301,0.1293595451099103,0.1866213268529726,0.1232836759426936,0.1074141401971345,0.1396036283120163,0.1298618279126112,0.1623051644748771,0.1343625254481026,0.2009400370571863,0.1207469429686779,0.1350221266653808,0.1081961332130149,0.0,0.1015104431763898,0.1120024866536432,0.1480876266035143,0.1082803859796798,0.135766529035164,0.0980773863089257,0.1107850387309398,0.1250065249456367,0.1157103275435258,0.1031736318673208,0.0857116512394156,0.2058783926655092,0.1501061077856149,0.1731574478477759,0.1161021964062509,0.1056781574513219,0.2012359709040372,0.1296852943215579
LIMK1,0.1954194607450969,0.1348092346832984,0.1159653010535685,0.1380668144731549,0.1042189921625377,0.1280567518532928,0.1285488368301652,0.1636666077702725,0.129692824508857,0.106934214444575,0.1361978938260927,0.1467820656763191,0.1649035923647762,0.1359270482688167,0.2225796627503898,0.1120642331892947,0.138349224154341,0.0973742604419649,0.1015104431763898,0.0,0.1331153956337468,0.1805989332692763,0.1081567598845722,0.1469775831453277,0.0968076200417865,0.106797658604448,0.1342588030043872,0.1177053676705142,0.111832828827963,0.1064295865669489,0.2202298757200115,0.1689358699807679,0.1872057775557144,0.1089658910165805,0.108788888242455,0.1981674069970759,0.1320316789244933
LOK,0.1927604300475706,0.1345317956136399,0.1046219507481766,0.1436406874210063,0.1150380510871198,0.1392825225747234,0.1496853198694287,0.1838666708041477,0.1207826805275805,0.1103528402045403,0.1508514284458024,0.124981249818338,0.1771662169781917,0.1258167211965643,0.1890454668125592,0.1673238909801951,0.1231771230345764,0.1534539980015394,0.1120024866536432,0.1331153956337468,0.0,0.1322233721474612,0.1053270154033879,0.1199868706736234,0.116784888460913,0.1294475312715219,0.1246679472800782,0.1284191694786531,0.0636387540641536,0.10357242193908,0.2272032940736415,0.1436109340902818,0.1901095064613714,0.137909369891752,0.1229572742256667,0.222938798684635,0.1361426797319833
MAP2K1,0.1917768036064348,0.1743096598115131,0.1692781385718721,0.1852540281122424,0.162740083361676,0.1932272886793235,0.1967634100818177,0.2360941615836712,0.1723827424026212,0.1806854418395701,0.1948157108525172,0.1613014525359937,0.1846768030558218,0.1651336772777001,0.1877224237538967,0.1782985805324262,0.1707075629441195,0.1789688831913957,0.1480876266035143,0.1805989332692763,0.1322233721474612,0.0,0.1498916309702813,0.1578780595166461,0.1517029001973941,0.1676376074899509,0.1755717154878776,0.1840522926846223,0.1513662960432128,0.1482332576616407,0.2049114543055929,0.1688772982641116,0.225995017613084,0.1740096080995897,0.1509093856944646,0.2307878161357305,0.1631784554368635
MAP3K5,0.1868434121973627,0.1354444422181923,0.1073018438954309,0.1365000572431613,0.1091232352059824,0.1344189014536886,0.1439997025740789,0.1887476465319335,0.1193617992168384,0.1289227276266507,0.1470094833679212,0.1407951709479916,0.1509231942989131,0.1213531553171811,0.1853956997973284,0.1390736571814926,0.1339835135802274,0.129212736627195,0.1082803859796798,0.1081567598845722,0.1053270154033879,0.1498916309702813,0.0,0.1384639308817199,0.1016410340943211,0.1086716105952575,0.1189896912952846,0.1189635570863085,0.1099964188865151,0.1056214080171931,0.2153379044747178,0.1510872487818778,0.1843306268517103,0.1261117776779861,0.1058395123514465,0.1988980807920398,0.1182073318316615
MET,0.1872303389764882,0.1415570870063894,0.1479137518093833,0.1262658196298485,0.1523146671774569,0.1667843518652975,0.1806945064098409,0.2058975290179709,0.1453116367327047,0.1408455629860824,0.174606700901546,0.0942950440600929,0.1644059779355888,0.1387120205492887,0.1672015335925563,0.1623232559961543,0.1186072390277657,0.145635675858878,0.135766529035164,0.1469775831453277,0.1199868706736234,0.1578780595166461,0.1384639308817199,0.0,0.1588511404616751,0.1526318354318134,0.1428727157060109,0.1602189298942216,0.1526101903259397,0.1202005471382282,0.1985066005443156,0.1078558132771002,0.1678315742004776,0.1781767924006211,0.1606460472242927,0.1913752393689147,0.1528218104940552
MST3,0.1764866237685151,0.137078537718253,0.1121147524625178,0.146827203767375,0.0904686326013039,0.1286791591197625,0.1244238089921919,0.1755005432446263,0.1075189737615439,0.1278210588004306,0.1421057076716385,0.1380620832254472,0.1550555385811257,0.1277196957691458,0.198864307929835,0.120357885102688,0.1447250453209942,0.1238344176494902,0.0980773863089257,0.0968076200417865,0.116784888460913,0.1517029001973941,0.1016410340943211,0.1588511404616751,0.0,0.101372676160424,0.1364377715353338,0.1119117814740485,0.101890352498048,0.1071770617502227,0.205762590626088,0.1681335657447508,0.1994035512062814,0.1148427518590535,0.0330582259255434,0.2099813650887875,0.1301499226789008
PDK1,0.1973567185117817,0.0995767443525625,0.1046317500762786,0.1522402440987114,0.1126301419947397,0.1405146637375541,0.1501550172619057,0.1918957409458326,0.1019434053693532,0.1295194502798934,0.1587486361572872,0.1427272261995277,0.1462267205158304,0.1166038887070872,0.2116458563459379,0.1465154423864734,0.1410609803443416,0.1281854317880489,0.1107850387309398,0.106797658604448,0.1294475312715219,0.1676376074899509,0.1086716105952575,0.1526318354318134,0.101372676160424,0.0,0.1173468068068855,0.0945146248609475,0.1289120376304823,0.1048563264079924,0.2215673736886637,0.1575244666956451,0.1783335334554142,0.131876223424675,0.1141371553654568,0.2027409373216961,0.1213544241344623
PHKg2,0.1864468977907831,0.105942067678467,0.0982782102457048,0.1456473951354593,0.1128599149020054,0.1454881488776679,0.164787770851008,0.1813386799365541,0.1065905941735043,0.1330625533351592,0.1641195416581186,0.1407794052130464,0.14085086014604,0.1193695584298897,0.198305767037556,0.1649252018688936,0.1607453642302751,0.1525443992339268,0.1250065249456367,0.1342588030043872,0.1246679472800782,0.1755717154878776,0.1189896912952846,0.1428727157060109,0.1364377715353338,0.1173468068068855,0.0,0.1131713382113929,0.1348746386204291,0.1182153858480226,0.1967645370465934,0.1687794894724232,0.1546319309604217,0.137601998213618,0.1439235735643835,0.1965724089915713,0.1308239477295385
ROCK1,0.1891026111907977,0.1051302370757741,0.0948337527220179,0.1708317318835288,0.1179364302152918,0.1310001929197799,0.1436264462193231,0.1767729732761682,0.1258164752471743,0.131611080553927,0.1526821183937203,0.1564152898586066,0.151567279107247,0.1213861816784531,0.2133666196723177,0.1524039896748049,0.1679496483132466,0.1379185390620693,0.1157103275435258,0.1177053676705142,0.1284191694786531,0.1840522926846223,0.1189635570863085,0.1602189298942216,0.1119117814740485,0.0945146248609475,0.1131713382113929,0.0,0.1236849542456048,0.1336587853648438,0.2214198544319213,0.1771352493874531,0.1642666406568604,0.1305161991756776,0.1196598924227649,0.2062334806613703,0.1332772893501702
SLK,0.1940160278804319,0.1425614075167281,0.1111239792496368,0.157204078994195,0.0912419142460826,0.1368891836779944,0.1268318002942426,0.1595048924217503,0.1337288007599903,0.1108902995821093,0.1130874470449382,0.1506350675532361,0.1799326790888973,0.1374731524387045,0.2067713259671333,0.1256376536453002,0.1555793435061404,0.1150475910229342,0.1031736318673208,0.111832828827963,0.0636387540641536,0.1513662960432128,0.1099964188865151,0.1526101903259397,0.101890352498048,0.1289120376304823,0.1348746386204291,0.1236849542456048,0.0,0.0979463077982279,0.2250402274889705,0.168948374067883,0.1904707117086671,0.1102353656449098,0.1061452224533406,0.219046981294318,0.1469072522057195
SYK,0.1982848814395843,0.1266335231876341,0.1178413100182732,0.1252678915505495,0.1134824568775102,0.1266143649890572,0.1371266676137673,0.1841268908677125,0.1034058628030603,0.0923407781490207,0.1237830656260602,0.111430027749086,0.1586497572807599,0.1227021377999372,0.199049924996729,0.1268926462566303,0.1141439269317851,0.1101368494491714,0.0857116512394156,0.1064295865669489,0.10357242193908,0.1482332576616407,0.1056214080171931,0.1202005471382282,0.1071770617502227,0.1048563264079924,0.1182153858480226,0.1336587853648438,0.0979463077982279,0.0,0.2102479148242327,0.1329775816866804,0.1808688253236907,0.1300325484316794,0.1197596955509379,0.1909404728032224,0.1340289136416051
TGFbR1,0.0923782803007623,0.2106175003698889,0.2101538235280659,0.2196523317149259,0.220286366718709,0.2324875934411159,0.2529038548990431,0.2770073143917174,0.1986894772097103,0.2324052390043762,0.25807611127473,0.1965461334920591,0.1584394434084234,0.1898952734066563,0.1720855809702431,0.23102520588177,0.2262657642360195,0.2411430357044156,0.2058783926655092,0.2202298757200115,0.2272032940736415,0.2049114543055929,0.2153379044747178,0.1985066005443156,0.205762590626088,0.2215673736886637,0.1967645370465934,0.2214198544319213,0.2250402274889705,0.2102479148242327,0.0,0.2177608365511686,0.2462675296136774,0.2319599133579195,0.2150009005680463,0.2718771587474515,0.2088489812381701
TRKB,0.2231656548282291,0.17098995009212,0.1635450300671528,0.1300764373243797,0.1730608739437155,0.1929636446297164,0.1951257883252492,0.2173915125297239,0.1605257567243855,0.1783383856067795,0.194231391542293,0.1164110412898682,0.1919080065056669,0.1664383395054699,0.1696555977474663,0.1722179202917888,0.1331798749242612,0.1607144035981829,0.1501061077856149,0.1689358699807679,0.1436109340902818,0.1688772982641116,0.1510872487818778,0.1078558132771002,0.1681335657447508,0.1575244666956451,0.1687794894724232,0.1771352493874531,0.168948374067883,0.1329775816866804,0.2177608365511686,0.0,0.1695938248801326,0.1895988342851592,0.1713932013240039,0.1871306026862668,0.1592940109536759
TTK,0.2405882658611871,0.1726601412867313,0.1521450843238715,0.150208109182679,0.1807655783949332,0.170918604486414,0.1765426483363574,0.1914474898805961,0.18074074338884,0.1784177252057876,0.2197149406800844,0.1794660230102845,0.1870016605588208,0.1613274212616531,0.2033849201417369,0.2187795462830497,0.2063385146554778,0.2058614820888973,0.1731574478477759,0.1872057775557144,0.1901095064613714,0.225995017613084,0.1843306268517103,0.1678315742004776,0.1994035512062814,0.1783335334554142,0.1546319309604217,0.1642666406568604,0.1904707117086671,0.1808688253236907,0.2462675296136774,0.1695938248801326,0.0,0.1919101098906034,0.2056991568716521,0.1690133885356272,0.1853538219068148
Wee1,0.2069299310886514,0.1521744190382351,0.1180873561671838,0.1686835771134323,0.1050482682167158,0.1389082816588794,0.1251883556517331,0.1603368226788698,0.1402615886388153,0.1206845833570976,0.1202537988775551,0.1821778528945237,0.1777734027453959,0.1506842901136119,0.2350019363735843,0.1259568965289842,0.1782594735539467,0.1243034666686805,0.1161021964062509,0.1089658910165805,0.137909369891752,0.1740096080995897,0.1261117776779861,0.1781767924006211,0.1148427518590535,0.131876223424675,0.137601998213618,0.1305161991756776,0.1102353656449098,0.1300325484316794,0.2319599133579195,0.1895988342851592,0.1919101098906034,0.0,0.1114151100796762,0.2196895986128612,0.1588871339254913
YSK1,0.1798082633148737,0.1429641242323402,0.1178552760102751,0.1579057447209533,0.0924386129847885,0.1458017774116567,0.1343297055918296,0.1733226786230871,0.1258952170366672,0.1351786873395174,0.1282080317428796,0.1416209970559742,0.1624800993842366,0.1338479307255326,0.2059404721197832,0.1097757119112812,0.1590437016485699,0.1235006861479337,0.1056781574513219,0.108788888242455,0.1229572742256667,0.1509093856944646,0.1058395123514465,0.1606460472242927,0.0330582259255434,0.1141371553654568,0.1439235735643835,0.1196598924227649,0.1061452224533406,0.1197596955509379,0.2150009005680463,0.1713932013240039,0.2056991568716521,0.1114151100796762,0.0,0.2196785592092583,0.1362343592834463
p110a,0.2662972720774283,0.1942079754210555,0.2056519141993537,0.157147624967891,0.2183878545640012,0.207597684201048,0.2166294018288855,0.2340152037822234,0.191694672807548,0.2122550209016784,0.2513528336131038,0.1973165642171163,0.2131209480597525,0.198878097079685,0.2109329056715771,0.2414081372118629,0.2106866893957801,0.2274964593682578,0.2012359709040372,0.1981674069970759,0.222938798684635,0.2307878161357305,0.1988980807920398,0.1913752393689147,0.2099813650887875,0.2027409373216961,0.1965724089915713,0.2062334806613703,0.219046981294318,0.1909404728032224,0.2718771587474515,0.1871306026862668,0.1690133885356272,0.2196895986128612,0.2196785592092583,0.0,0.2000763895401512
p38a,0.1956791998216019,0.1367000675866113,0.1393543762977634,0.1618523706093922,0.1297579441424911,0.1573407859330319,0.1659291540455107,0.2047225467225032,0.1167533899543901,0.1590223511698653,0.1760994255933587,0.1357863692305511,0.1574456707596339,0.1305220392349667,0.1981910828656573,0.168517715509763,0.1281737229968743,0.1466644735028548,0.1296852943215579,0.1320316789244933,0.1361426797319833,0.1631784554368635,0.1182073318316615,0.1528218104940552,0.1301499226789008,0.1213544241344623,0.1308239477295385,0.1332772893501702,0.1469072522057195,0.1340289136416051,0.2088489812381701,0.1592940109536759,0.1853538219068148,0.1588871339254913,0.1362343592834463,0.2000763895401512,0.0
