kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
ErbB2,0.1608135384091696,0.1473073493494318,0.1276862458190027,0.1455663675799293,0.1119723410454206,0.1535222983441331,0.1461703562135791,0.1392465497322156,0.1352792958323062,0.0678098176971157,0.0,0.1409568669942637,0.1524798630295859,0.1391467625363555,0.1684263013813413,0.1011371224272996,0.130816666280446,0.0985259581806246,0.1225784386447126,0.1180838039937881,0.1254107015218964,0.154511119422556,0.1263859322866187,0.1323800682947082,0.118726581531124,0.1334927648118424,0.1348859559282549,0.1300717693450516,0.1022885008078793,0.0979351643732553,0.176483072749114,0.1469296459728842,0.1720883067899568,0.1152380196127458,0.1100887866443517,0.2051313462007029,0.1415780174769384
FAK,0.1599318141957355,0.1376351559700027,0.1204574664809841,0.1287790115515193,0.1206299704320693,0.1504592000051504,0.1589347721468376,0.1694364899879734,0.1312157983675053,0.1128721960055631,0.1409568669942637,0.0,0.1244053531461095,0.1239421575452598,0.1415762896795416,0.1201352051020642,0.105246121615144,0.1211417334993266,0.1102340088637727,0.1193137522925012,0.1106512859035931,0.1466694201819829,0.1273989332796841,0.0882146706682562,0.1170671170320667,0.1275746108138737,0.1297820711872593,0.1345908496291806,0.1227680897150403,0.0911373271126194,0.1577879544544159,0.1009844617082462,0.1447244281437202,0.1517944126524551,0.1199758821581187,0.1818744128597033,0.1247929743982315
GAK,0.1335532906053746,0.1292808074568913,0.1319078267177935,0.1427973851815991,0.1287511335046657,0.1424141346924457,0.1484196027867886,0.1628922940269312,0.1105090590511572,0.135651413493139,0.1524798630295859,0.1244053531461095,0.0,0.1193342445756471,0.1460112733785419,0.1500498571254748,0.1290608385693487,0.1292975667227688,0.1325473974346634,0.1261507191124987,0.1491480716790647,0.1507387352540564,0.1249595758474807,0.138106108845083,0.1270592965591191,0.1225775417455495,0.1211409856996068,0.1290064928601753,0.1394436909827165,0.1288612432751044,0.1362406386706308,0.1556085940311454,0.1448979927058709,0.1349561414561455,0.1311017301710491,0.17812155724013,0.1373177506114305
GSK3B,0.1541307178305416,0.1143446614269743,0.0941534333127907,0.1169871735446603,0.1069646924966481,0.1297627093262257,0.1365015907273139,0.1402858338088322,0.107719423028024,0.1218989724074692,0.1391467625363555,0.1239421575452598,0.1193342445756471,0.0,0.1369965294652972,0.1347652232454778,0.1353909788911082,0.1333667601780322,0.1233945773181875,0.1131224657442073,0.1149841463734328,0.1397409268856189,0.1101181615026916,0.1253925943229938,0.1096892971226322,0.1063575929435558,0.1160209844932042,0.1125149194036819,0.1138025144168404,0.1108241155160727,0.1574006307827303,0.140133928438328,0.1353532930486642,0.1255155933854518,0.112529737317218,0.178942071614362,0.118014752975552
HGK,0.1472119262366513,0.15882496109284,0.1436360495910031,0.1226495624990457,0.1507399497688945,0.1701984331629981,0.1719896119356143,0.1842051726876858,0.1403847633412091,0.1646221307136892,0.1684263013813413,0.1415762896795416,0.1460112733785419,0.1369965294652972,0.0,0.1688068404203678,0.1454923766345283,0.16940129013587,0.142923018719411,0.1547503338503904,0.1385979185252957,0.1378756156475311,0.130376690933217,0.1313783550685304,0.1339206994437258,0.1574794077964482,0.1500394741533323,0.1573856280822128,0.139507078310322,0.1434445604883482,0.1454666157891091,0.1342988979901966,0.1560849669291349,0.1646469760921275,0.1389287844709231,0.1791967807521272,0.1470643388635528
JAK2,0.1585687957277319,0.1407861591787518,0.1144245369694341,0.1343609059326266,0.1068933768346448,0.1301784953719954,0.1278376788920524,0.1386455960267486,0.1233779420556158,0.1075023459743855,0.1011371224272996,0.1201352051020642,0.1500498571254748,0.1347652232454778,0.1688068404203678,0.0,0.1275525291150384,0.0969670736707573,0.1032274489660033,0.0979368517373995,0.1357797452367131,0.1435697821829669,0.1193983989670732,0.1233923538225092,0.1029679774714429,0.1235465834309092,0.1352499660749725,0.1284624967720548,0.1118756610563473,0.1030462599932602,0.1523072152783855,0.1208197358117394,0.1644130222479209,0.115143162519504,0.0962996344415731,0.1967216147572202,0.1377132648180854
KDR,0.1617928217557084,0.1347666622753493,0.133956155674864,0.1212166730079348,0.1258138170387275,0.1476012538773441,0.1485440737338643,0.1530552177705068,0.1198944678814282,0.1159836511249721,0.130816666280446,0.105246121615144,0.1290608385693487,0.1353909788911082,0.1454923766345283,0.1275525291150384,0.0,0.0745206130228154,0.1136724899794651,0.110880821679633,0.1150401034369053,0.1490448232196501,0.1154662395291113,0.0974631535195538,0.1225966865183924,0.1223590558793831,0.1343500404028017,0.1394187181653759,0.1256499288944485,0.0983940329795929,0.1677692855735733,0.1077010491301494,0.1607545617578484,0.1460760082374714,0.1316660375169745,0.1857072210265442,0.1135118833013456
KIT,0.1629254249677686,0.123047321936154,0.1232801145645554,0.1312401143048458,0.1042498891869478,0.1297598910957371,0.1231851805606231,0.1346408455853288,0.1207408434395219,0.0990164020269555,0.0985259581806246,0.1211417334993266,0.1292975667227688,0.1333667601780322,0.16940129013587,0.0969670736707573,0.0745206130228154,0.0,0.1000512427795254,0.0922992517219198,0.1301990466459539,0.1498903477559292,0.1169741805174745,0.1119679515601194,0.1136702210048185,0.1134351673509092,0.1295480057406901,0.1214696394910479,0.1079143444428958,0.0973584473066184,0.1699828984435002,0.1205030328275613,0.1596172992922629,0.1201692956660548,0.1140477756445278,0.1914386689645406,0.1255745479585572
LCK,0.1484576369350556,0.1239026095961554,0.1098524436261164,0.1222423989543095,0.0950939948349834,0.1174216756314011,0.1193454773870551,0.1499049411915739,0.1128331119899469,0.0988775005476394,0.1225784386447126,0.1102340088637727,0.1325473974346634,0.1233945773181875,0.142923018719411,0.1032274489660033,0.1136724899794651,0.1000512427795254,0.0,0.0976264856991492,0.1084133133934925,0.1272821788811087,0.1128623297087218,0.1181788690481429,0.0916679325445385,0.111344529006901,0.1200236335118339,0.1110552945790044,0.0986412905542822,0.0836054874335609,0.149847082920819,0.1216456379440813,0.1388909151031613,0.1112040342430975,0.094932240623873,0.1762638666884802,0.1222898013701277
LIMK1,0.1438477711844588,0.1198648577710703,0.1067932729257542,0.1130147813454216,0.0960143579520664,0.1250258684934855,0.1245432208791092,0.130875208725585,0.1117832138650912,0.09917270857578,0.1180838039937881,0.1193137522925012,0.1261507191124987,0.1131224657442073,0.1547503338503904,0.0979368517373995,0.110880821679633,0.0922992517219198,0.0976264856991492,0.0,0.1120600388442661,0.1506823110808569,0.1010420627508806,0.121290749572625,0.0887130417921256,0.1000208749797832,0.1187170281294715,0.1091854844378705,0.1007981981022145,0.0991222105082877,0.1545132740935252,0.1348465577870002,0.1504526056711675,0.1022255721531916,0.0962533561510963,0.1711124070044651,0.1140925371463409
LOK,0.157987141742725,0.1289906998534074,0.1013429135148361,0.1268507864409477,0.1034725321535868,0.1347290694304696,0.1389736467174354,0.1509764451020503,0.1142594420226867,0.1037549553676249,0.1254107015218964,0.1106512859035931,0.1491480716790647,0.1149841463734328,0.1385979185252957,0.1357797452367131,0.1150401034369053,0.1301990466459539,0.1084133133934925,0.1120600388442661,0.0,0.123586191221718,0.108393457929215,0.1205456623909427,0.1003577576331884,0.1206583063786116,0.1216757508875248,0.118803932993996,0.0488933652522884,0.0968998046379206,0.174405357641277,0.1250259929389574,0.1591223330203393,0.126409306988713,0.1049742299143982,0.1951208890340576,0.1292107078282576
MAP2K1,0.1575529236716089,0.1505396465594497,0.143092965203425,0.1486113840187328,0.1344703755919197,0.1639404577715835,0.1629200723420933,0.1753482095492903,0.1432789568051717,0.1503774715018934,0.154511119422556,0.1466694201819829,0.1507387352540564,0.1397409268856189,0.1378756156475311,0.1435697821829669,0.1490448232196501,0.1498903477559292,0.1272821788811087,0.1506823110808569,0.123586191221718,0.0,0.1300948083795704,0.1404977460351212,0.1273024876417276,0.1438629179205015,0.1516148272873922,0.1526167189689551,0.1295140846873271,0.1251432895494158,0.1612068981079806,0.1402136165893818,0.172383811276026,0.1444324879152037,0.1262123606566686,0.1889393300188631,0.1445646722864471
MAP3K5,0.1489955205110951,0.1303384448810466,0.1030211337549918,0.1182991341768476,0.1052083655156923,0.1266703667907358,0.1315913836782516,0.1472146619653596,0.1123477507298296,0.1187835624158269,0.1263859322866187,0.1273989332796841,0.1249595758474807,0.1101181615026916,0.130376690933217,0.1193983989670732,0.1154662395291113,0.1169741805174745,0.1128623297087218,0.1010420627508806,0.108393457929215,0.1300948083795704,0.0,0.1224072936540705,0.0975615298694764,0.1117293743485029,0.1110443797373532,0.1140042654157943,0.103524376852434,0.1069555665723396,0.1667302293377635,0.1283060397106012,0.148630259592333,0.1175415966915317,0.0987728226364249,0.174217547723499,0.1106704735682764
MET,0.1488016540428661,0.1308583713590141,0.1297901479549266,0.1164783871297016,0.1232086363824344,0.149859249866411,0.1579789640235838,0.1544318982413143,0.1240596396085027,0.1164499246533767,0.1323800682947082,0.0882146706682562,0.138106108845083,0.1253925943229938,0.1313783550685304,0.1233923538225092,0.0974631535195538,0.1119679515601194,0.1181788690481429,0.121290749572625,0.1205456623909427,0.1404977460351212,0.1224072936540705,0.0,0.1330835144396399,0.1347664619197283,0.1284607909936029,0.1380948913488732,0.1311546099270678,0.1040127049403607,0.1569637507663701,0.0936089677879272,0.142302353455148,0.1515376066210591,0.1337582464138535,0.1807760157113933,0.1352737126751496
MST3,0.1362284245991149,0.1215208755886324,0.0979006206071894,0.1195532015329682,0.0842328034978339,0.1122093665915422,0.1098987292068992,0.1323218579056169,0.0964021749297042,0.109684277526033,0.118726581531124,0.1170671170320667,0.1270592965591191,0.1096892971226322,0.1339206994437258,0.1029679774714429,0.1225966865183924,0.1136702210048185,0.0916679325445385,0.0887130417921256,0.1003577576331884,0.1273024876417276,0.0975615298694764,0.1330835144396399,0.0,0.0958521670494491,0.1191513532310729,0.0994095549758141,0.0910141198121248,0.0988393346304893,0.1512183045808728,0.1310256850859506,0.1508266514608874,0.1032797664796458,0.0275061653686575,0.1767771018094619,0.1193771879554641
PDK1,0.1575073616683107,0.0921533569180679,0.0964591142142482,0.1333197054100869,0.103761356882385,0.130267404291637,0.1332279629363229,0.1474400677576398,0.097020973310672,0.1161005358369366,0.1334927648118424,0.1275746108138737,0.1225775417455495,0.1063575929435558,0.1574794077964482,0.1235465834309092,0.1223590558793831,0.1134351673509092,0.111344529006901,0.1000208749797832,0.1206583063786116,0.1438629179205015,0.1117293743485029,0.1347664619197283,0.0958521670494491,0.0,0.1098214227681971,0.0894121577295054,0.1146910491166495,0.1024254476795229,0.1712134644912858,0.1312143082663923,0.1426433611517881,0.1180999480374994,0.1039521121527987,0.1828931649137059,0.1160254294642163
PHKg2,0.1498146891772478,0.1087954234946818,0.0961700747929724,0.1263115753614866,0.0963595394778389,0.1350802754684058,0.1432830695413354,0.136276004868454,0.0909941080238107,0.1206722384320958,0.1348859559282549,0.1297820711872593,0.1211409856996068,0.1160209844932042,0.1500394741533323,0.1352499660749725,0.1343500404028017,0.1295480057406901,0.1200236335118339,0.1187170281294715,0.1216757508875248,0.1516148272873922,0.1110443797373532,0.1284607909936029,0.1191513532310729,0.1098214227681971,0.0,0.1105711667742634,0.1190147921315974,0.1095371646171105,0.1529504445796773,0.1452308615286948,0.1306812727331658,0.121705707563639,0.1232725257974652,0.1757653626901754,0.1201025717647281
ROCK1,0.1521469832367166,0.1013832135624069,0.0960359628474038,0.1479564442663198,0.1095896693737081,0.1208176775461312,0.1272782172045321,0.1423836266054172,0.1121800664904393,0.1222860759935856,0.1300717693450516,0.1345908496291806,0.1290064928601753,0.1125149194036819,0.1573856280822128,0.1284624967720548,0.1394187181653759,0.1214696394910479,0.1110552945790044,0.1091854844378705,0.118803932993996,0.1526167189689551,0.1140042654157943,0.1380948913488732,0.0994095549758141,0.0894121577295054,0.1105711667742634,0.0,0.1093625625310285,0.1238147266440753,0.1694590277907748,0.1475893899975633,0.1365508615821005,0.1205790908114961,0.1043850846470593,0.181548525937129,0.1222330354395016
SLK,0.1483896740208687,0.1243855315037043,0.1023627388510025,0.130558102811071,0.086929783090251,0.1281145956138695,0.1221376812424515,0.1287823281729072,0.1092359605741264,0.1008986875640778,0.1022885008078793,0.1227680897150403,0.1394436909827165,0.1138025144168404,0.139507078310322,0.1118756610563473,0.1256499288944485,0.1079143444428958,0.0986412905542822,0.1007981981022145,0.0488933652522884,0.1295140846873271,0.103524376852434,0.1311546099270678,0.0910141198121248,0.1146910491166495,0.1190147921315974,0.1093625625310285,0.0,0.0857445687510493,0.1625771183507226,0.1321769227038135,0.1512421218568281,0.1094392483252307,0.0939651763087377,0.1834036496365476,0.1259960622834583
SYK,0.1541179624985203,0.1158662569021538,0.1075877829863267,0.1119401797387745,0.1030406948174818,0.1210374999350546,0.1235835918375135,0.1401415295094208,0.0966673659924888,0.0760585154677799,0.0979351643732553,0.0911373271126194,0.1288612432751044,0.1108241155160727,0.1434445604883482,0.1030462599932602,0.0983940329795929,0.0973584473066184,0.0836054874335609,0.0991222105082877,0.0968998046379206,0.1251432895494158,0.1069555665723396,0.1040127049403607,0.0988393346304893,0.1024254476795229,0.1095371646171105,0.1238147266440753,0.0857445687510493,0.0,0.1557059499111089,0.1054866044345715,0.1480466792062491,0.1173043361917385,0.1046857471096346,0.1692106966261461,0.1238846844653296
TGFbR1,0.0791828743448523,0.1702247069317056,0.156697264526197,0.1612072249866293,0.1583381902474596,0.1746757292644337,0.1817893704887,0.1834366483795459,0.1531331060411127,0.1697024721607223,0.176483072749114,0.1577879544544159,0.1362406386706308,0.1574006307827303,0.1454666157891091,0.1523072152783855,0.1677692855735733,0.1699828984435002,0.149847082920819,0.1545132740935252,0.174405357641277,0.1612068981079806,0.1667302293377635,0.1569637507663701,0.1512183045808728,0.1712134644912858,0.1529504445796773,0.1694590277907748,0.1625771183507226,0.1557059499111089,0.0,0.1596055198943891,0.1811108330914715,0.1628589975690551,0.1579879290462122,0.2128666613395517,0.1616046165677601
TRKB,0.1687537769178265,0.1488602882586518,0.1334767380127561,0.12304121502872,0.1345916414186779,0.1603987091154467,0.159130911781072,0.1600922182648176,0.136436529369086,0.1394090647680193,0.1469296459728842,0.1009844617082462,0.1556085940311454,0.140133928438328,0.1342988979901966,0.1208197358117394,0.1077010491301494,0.1205030328275613,0.1216456379440813,0.1348465577870002,0.1250259929389574,0.1402136165893818,0.1283060397106012,0.0936089677879272,0.1310256850859506,0.1312143082663923,0.1452308615286948,0.1475893899975633,0.1321769227038135,0.1054866044345715,0.1596055198943891,0.0,0.1427413468533293,0.1511954457521316,0.1343577486369446,0.1790145336688308,0.1378463211738748
TTK,0.1797455090919783,0.1490184722532371,0.1264645048271237,0.1352090233963284,0.1378140442053547,0.1410052671087362,0.1448707598708142,0.1555994373477809,0.1401647610273612,0.1495458154252485,0.1720883067899568,0.1447244281437202,0.1448979927058709,0.1353532930486642,0.1560849669291349,0.1644130222479209,0.1607545617578484,0.1596172992922629,0.1388909151031613,0.1504526056711675,0.1591223330203393,0.172383811276026,0.148630259592333,0.142302353455148,0.1508266514608874,0.1426433611517881,0.1306812727331658,0.1365508615821005,0.1512421218568281,0.1480466792062491,0.1811108330914715,0.1427413468533293,0.0,0.1552047570567728,0.1538251605906929,0.159772830907619,0.1449343995811276
Wee1,0.1552691081710975,0.1332884853899405,0.1113631492677587,0.1378847393453366,0.1032842636856525,0.1293680984390295,0.1230112406404197,0.1361521485651437,0.1142352950453209,0.1146167003917111,0.1152380196127458,0.1517944126524551,0.1349561414561455,0.1255155933854518,0.1646469760921275,0.115143162519504,0.1460760082374714,0.1201692956660548,0.1112040342430975,0.1022255721531916,0.126409306988713,0.1444324879152037,0.1175415966915317,0.1515376066210591,0.1032797664796458,0.1180999480374994,0.121705707563639,0.1205790908114961,0.1094392483252307,0.1173043361917385,0.1628589975690551,0.1511954457521316,0.1552047570567728,0.0,0.1027671228164878,0.1838631302725333,0.1376831829445785
YSK1,0.1369815579856463,0.124574071604128,0.0999860111873992,0.125424598039275,0.0869271902528039,0.1252954248372657,0.1202119938188503,0.1341144077439713,0.1088785288592782,0.1130438913036662,0.1100887866443517,0.1199758821581187,0.1311017301710491,0.112529737317218,0.1389287844709231,0.0962996344415731,0.1316660375169745,0.1140477756445278,0.094932240623873,0.0962533561510963,0.1049742299143982,0.1262123606566686,0.0987728226364249,0.1337582464138535,0.0275061653686575,0.1039521121527987,0.1232725257974652,0.1043850846470593,0.0939651763087377,0.1046857471096346,0.1579879290462122,0.1343577486369446,0.1538251605906929,0.1027671228164878,0.0,0.1808726594629146,0.1226736657822721
p110a,0.2073511497447639,0.1747503537320643,0.1796710127308285,0.1560003508089196,0.182590048711212,0.1812196284244387,0.1873151580429386,0.1871403444382599,0.1681199199792747,0.1808978861270568,0.2051313462007029,0.1818744128597033,0.17812155724013,0.178942071614362,0.1791967807521272,0.1967216147572202,0.1857072210265442,0.1914386689645406,0.1762638666884802,0.1711124070044651,0.1951208890340576,0.1889393300188631,0.174217547723499,0.1807760157113933,0.1767771018094619,0.1828931649137059,0.1757653626901754,0.181548525937129,0.1834036496365476,0.1692106966261461,0.2128666613395517,0.1790145336688308,0.159772830907619,0.1838631302725333,0.1808726594629146,0.0,0.1769032227041806
p38a,0.1551101098281283,0.1289371868685435,0.1243394068448975,0.1393453543399155,0.1112162827482054,0.1357115603654856,0.136802369224902,0.149874380576947,0.1088643819322906,0.1355490332268264,0.1415780174769384,0.1247929743982315,0.1373177506114305,0.118014752975552,0.1470643388635528,0.1377132648180854,0.1135118833013456,0.1255745479585572,0.1222898013701277,0.1140925371463409,0.1292107078282576,0.1445646722864471,0.1106704735682764,0.1352737126751496,0.1193771879554641,0.1160254294642163,0.1201025717647281,0.1222330354395016,0.1259960622834583,0.1238846844653296,0.1616046165677601,0.1378463211738748,0.1449343995811276,0.1376831829445785,0.1226736657822721,0.1769032227041806,0.0
