kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
GAK,0.1803571428571428,0.1900027056277056,0.1772530284043441,0.1764197232947232,0.1643443362193361,0.1849930287430287,0.1817956349206348,0.1801422764227642,0.1487904456654456,0.1688988095238094,0.1724983912483912,0.163464751085867,0.0,0.1768154761904761,0.1707591738079542,0.1812727906477906,0.1491145833333333,0.1468551587301586,0.1754599567099566,0.1547820141570141,0.1790614840313635,0.1883184523809523,0.1638363678804854,0.1780357142857142,0.1705059523809523,0.1691765873015872,0.1701961233211232,0.1770833333333332,0.1722045553381169,0.1681547619047618,0.1852946696696696,0.1958841463414633,0.1773313492063491,0.1633630952380951,0.1719990079365078,0.2368733062330622,0.1916327090919599
GSK3B,0.2086081617331616,0.1779401154401154,0.1250913742690058,0.155376984126984,0.1466727716727716,0.1812599206349205,0.1835038005812653,0.1608766581086863,0.1574224386724386,0.1629333751044276,0.1724514693264692,0.1719707094331216,0.1768154761904761,0.0,0.1618394308943089,0.1665460102960102,0.1770940353881278,0.1727579365079364,0.1795409451659451,0.1448412698412697,0.1489529546758461,0.1853050595238095,0.1569940476190475,0.1755059523809523,0.1497023809523809,0.1544047619047618,0.1780753968253967,0.1605790043290043,0.1515376984126983,0.1588084795321637,0.2102504290004289,0.1855086794111184,0.1770186335403726,0.1712124918460534,0.1478279398613905,0.2556741192411924,0.1664359177215189
HGK,0.1775148539362931,0.1932357809616845,0.1477710843373493,0.1458960843373493,0.1524870907492858,0.1827362804878048,0.1766275107604016,0.1851635856807511,0.1559481167914902,0.1696987951807228,0.1655113605105352,0.1660558127572016,0.1707591738079542,0.1618394308943089,0.0,0.1598998734664685,0.1595658158158157,0.1717851134266796,0.1462650602409638,0.1488453815261043,0.1337631614021057,0.1565524944154877,0.1366623209254929,0.1621316346466949,0.123226012156735,0.1783697289156626,0.172871485943775,0.1684787093579798,0.1347963281698221,0.1546285140562248,0.1874058734939758,0.1649225444957152,0.1763442350332594,0.1730986445783132,0.1280474008710899,0.2359446865165818,0.1599215546443215
JAK2,0.1816666666666666,0.1930211558307533,0.1513910109498344,0.1590196078431372,0.1553493107769423,0.1850300337029788,0.1914898205659074,0.1823595333556075,0.1503257223942208,0.1410364145658262,0.148235294117647,0.1308935742971887,0.1812727906477906,0.1665460102960102,0.1598998734664685,0.0,0.1455309476142809,0.1410829463364292,0.1402852049910873,0.1390931372549019,0.1552339349718381,0.1769659151905528,0.1636998829382498,0.1376676986584107,0.1415196078431372,0.1716017488076311,0.184495161701044,0.1759803921568627,0.158202154101077,0.1298382989559459,0.1497549019607842,0.1164328366095962,0.1947150072150071,0.1728914853612677,0.1380143606738469,0.253833189902467,0.180974984930681
KDR,0.1812139917695472,0.1713683127572016,0.1643383149231101,0.1556739387789615,0.1586979166666666,0.1937963755707762,0.188971920289855,0.1586538461538461,0.1718312757201645,0.1248375568551006,0.1403909465020575,0.1279586440090167,0.1491145833333333,0.1770940353881278,0.1595658158158157,0.1455309476142809,0.0,0.0685645440762399,0.1486016352609919,0.1357848525847003,0.1464717741935484,0.1962521174477696,0.1559095860566448,0.1143518518518518,0.1666944722500277,0.1689638649303793,0.1744707060862031,0.1781955566677788,0.1571574508781081,0.1299782055447259,0.1894448672416708,0.135267489711934,0.1902285447761194,0.1878232399065732,0.1737668811221236,0.258759860576041,0.1557058596303559
KIT,0.1886459129106187,0.1617296918767506,0.1690139517345399,0.1628431372549019,0.1505681818181817,0.1852083333333332,0.1825746143527833,0.1655199406723796,0.1603068500127323,0.1267062594268476,0.1304048892284186,0.1395180722891565,0.1468551587301586,0.1727579365079364,0.1717851134266796,0.1410829463364292,0.0685645440762399,0.0,0.1447303921568627,0.1395648670427074,0.1517857142857142,0.1917879188712521,0.1671142369991474,0.1226540616246498,0.1648735810113518,0.1616176470588234,0.1763009049773755,0.1664151186790505,0.1576286764705882,0.1334558823529411,0.183235294117647,0.1337950486155146,0.191334991708126,0.1848900370959194,0.1673202614379084,0.2549529102324792,0.1684495156593569
LCK,0.1856888209829386,0.1912571357656986,0.1706130553487217,0.1625967492260061,0.1483229103877837,0.1755038638262321,0.1765873015873015,0.1939652866923406,0.1642622238768925,0.1481974435343757,0.1671536796536796,0.1486042855633058,0.1754599567099566,0.1795409451659451,0.1462650602409638,0.1402852049910873,0.1486016352609919,0.1447303921568627,0.0,0.1484797297297297,0.1513826884920634,0.1684634556309047,0.1798593350383631,0.1595211161387631,0.1351222307104659,0.1800356506238858,0.1885263480392156,0.166430995475113,0.1496224165341811,0.1329113924050632,0.1733416093710211,0.1530635529129504,0.1759295203588681,0.1738725490196078,0.1342868654311039,0.2478234857237167,0.1802280215016472
LIMK1,0.1613051470588234,0.1708134605193428,0.1552894806571276,0.134548611111111,0.1402965465465465,0.1918629834562932,0.1926824212271973,0.1634747509446925,0.1532193958664546,0.143061075781664,0.1561989379084966,0.1452323378019118,0.1547820141570141,0.1448412698412697,0.1488453815261043,0.1390931372549019,0.1357848525847003,0.1395648670427074,0.1484797297297297,0.0,0.1285169463960447,0.1895727426773178,0.1425190225343868,0.1460549288208433,0.1260844748858447,0.1530102181717757,0.1702934552199257,0.161375235025517,0.1393907563025209,0.1444753577106517,0.1643075980392156,0.1613783902734224,0.1914534470504619,0.1519709967320261,0.1354183927091963,0.2341642690163639,0.1557790837854128
LOK,0.1862679211469533,0.1795944940476189,0.1396484374999999,0.1569940476190475,0.1341812562751003,0.1840641253538745,0.185989648248165,0.1776630911421439,0.1523437499999999,0.1408885168650793,0.1460413466461853,0.1347461015593762,0.1790614840313635,0.1489529546758461,0.1337631614021057,0.1552339349718381,0.1464717741935484,0.1517857142857142,0.1513826884920634,0.1285169463960447,0.0,0.1633386299435028,0.1533849890530924,0.1701388888888888,0.1212797619047618,0.1624625943273484,0.172634548611111,0.1545138888888888,0.0462549603174602,0.1310143849206348,0.192020289298515,0.1523242853396275,0.1932384711258828,0.1703665755919853,0.1250121975019515,0.2456896551724137,0.1743322649572649
MAP2K1,0.2069578636607621,0.2069241581174288,0.1871196313684576,0.1942096081588835,0.1725022007042253,0.2143075980392156,0.2112630208333333,0.2045824043106651,0.1847359879441256,0.194114791630441,0.1953502415458936,0.1996501923554231,0.1883184523809523,0.1853050595238095,0.1565524944154877,0.1769659151905528,0.1962521174477696,0.1917879188712521,0.1684634556309047,0.1895727426773178,0.1633386299435028,0.0,0.1801513815402703,0.2006687242798353,0.1592739564961786,0.1900315990593768,0.2105648293050483,0.1933721671593345,0.1719181868435599,0.1600844780617863,0.1997450348899623,0.1770317372959089,0.2058531746031746,0.1899736746550471,0.1586232697343808,0.2375710227272727,0.1947885572139303
MAP3K5,0.1892769607843137,0.2006606990622335,0.1516943734015344,0.1644351770558969,0.1617494824016562,0.1824767531390665,0.188131313131313,0.1864375461936437,0.1689045183290707,0.1664535379369138,0.1740196078431372,0.1742310149689667,0.1638363678804854,0.1569940476190475,0.1366623209254929,0.1636998829382498,0.1559095860566448,0.1671142369991474,0.1798593350383631,0.1425190225343868,0.1533849890530924,0.1801513815402703,0.0,0.1735906862745097,0.1445465686274509,0.1781305704099821,0.1684889173060528,0.1671568627450979,0.1510180995475112,0.1641730605285592,0.2053738659642961,0.1710498711262962,0.1909966172261253,0.1740817968978635,0.1461161387631975,0.2388262728332685,0.160189214135021
MET,0.1819594943240453,0.1872039724980901,0.1760558069381598,0.1689705882352941,0.1555961399711399,0.2097007722007721,0.2138392857142856,0.1814299055152713,0.1654984721161191,0.1471153846153846,0.1514641382868936,0.1185843373493975,0.1780357142857142,0.1755059523809523,0.1621316346466949,0.1376676986584107,0.1143518518518518,0.1226540616246498,0.1595211161387631,0.1460549288208433,0.1701388888888888,0.2006687242798353,0.1735906862745097,0.0,0.1758481682146542,0.1865686274509803,0.1846813725490195,0.182781862745098,0.1758067810457516,0.1362179487179486,0.1940686274509803,0.1244385436482772,0.1907093994314143,0.2047475154445339,0.1734681372549019,0.2687545958481814,0.1858582932192309
MST3,0.1651960784313725,0.1749045072574483,0.1357970460911637,0.1474999999999999,0.1268488455988455,0.1586011904761904,0.1578219315895371,0.1569709953856295,0.137665520753756,0.1516965877259994,0.1538725490196077,0.1568605503093454,0.1705059523809523,0.1497023809523809,0.123226012156735,0.1415196078431372,0.1666944722500277,0.1648735810113518,0.1351222307104659,0.1260844748858447,0.1212797619047618,0.1592739564961786,0.1445465686274509,0.1758481682146542,0.0,0.1498410174880762,0.1713203463203463,0.1419762641898864,0.126797385620915,0.1460593328240386,0.1764772125066242,0.1581626506024095,0.181532812129827,0.1487577222669889,0.0291599516518936,0.2400566551921973,0.1770503691983121
PDK1,0.2027855060943295,0.1365615325077399,0.1447916666666666,0.1829405049691108,0.1583255012531327,0.1960310665362034,0.1957815734989647,0.1832621951219512,0.150595238095238,0.1695304437564499,0.1777291997880232,0.1804237497936953,0.1691765873015872,0.1544047619047618,0.1783697289156626,0.1716017488076311,0.1689638649303793,0.1616176470588234,0.1800356506238858,0.1530102181717757,0.1624625943273484,0.1900315990593768,0.1781305704099821,0.1865686274509803,0.1498410174880762,0.0,0.1691930618401206,0.133501031991744,0.1647300469483567,0.1616163570691434,0.2162658982511923,0.1692275860197546,0.1833420868347338,0.1745200163398692,0.1551645658263304,0.2674447791164658,0.1778292646172392
PHKg2,0.1940985485103131,0.1787912633407793,0.1514829982625961,0.1723458462332301,0.1356866586296966,0.2005404135338345,0.2042410714285713,0.1650663868651673,0.1214307598039215,0.17924733184413,0.1785045836516424,0.1867403825829633,0.1701961233211232,0.1780753968253967,0.172871485943775,0.184495161701044,0.1744707060862031,0.1763009049773755,0.1885263480392156,0.1702934552199257,0.172634548611111,0.2105648293050483,0.1684889173060528,0.1846813725490195,0.1713203463203463,0.1691930618401206,0.0,0.1722473604826545,0.1675973767885532,0.1616219905683792,0.1910809778456837,0.1969142804986178,0.1825396825396824,0.1785294117647058,0.1754666935267257,0.2493487463366981,0.1769334142535113
ROCK1,0.1937745098039215,0.1540158371040723,0.1521867838044308,0.1979411764705882,0.1661706349206348,0.1796130952380951,0.1845340019569471,0.182739623448866,0.1588329562594268,0.1839572192513368,0.1747058823529411,0.1797934983175946,0.1770833333333332,0.1605790043290043,0.1684787093579798,0.1759803921568627,0.1781955566677788,0.1664151186790505,0.166430995475113,0.161375235025517,0.1545138888888888,0.1933721671593345,0.1671568627450979,0.182781862745098,0.1419762641898864,0.133501031991744,0.1722473604826545,0.0,0.1490061778135911,0.1824261522790934,0.206813725490196,0.1877811244979919,0.1861844375431331,0.1790904875463698,0.1464665032679738,0.2573104919678715,0.1765668952180027
SLK,0.1828120684893675,0.1771297032326443,0.1474046467902229,0.1709921292460646,0.1301278957528957,0.1873602727475966,0.1876147536128878,0.1658794228787357,0.1407723900370958,0.1416364491001879,0.142671223418945,0.1505808950086058,0.1722045553381169,0.1515376984126983,0.1347963281698221,0.158202154101077,0.1571574508781081,0.1576286764705882,0.1496224165341811,0.1393907563025209,0.0462549603174602,0.1719181868435599,0.1510180995475112,0.1758067810457516,0.126797385620915,0.1647300469483567,0.1675973767885532,0.1490061778135911,0.0,0.1195876980929357,0.186288318144159,0.1609218564398438,0.1866392390289448,0.177085059375863,0.1315323955669223,0.2452459090091709,0.1692579343239772
SYK,0.1927043544690603,0.1722379336349924,0.1560188632414991,0.1524767801857584,0.1534264346764346,0.1822916666666666,0.1818410462776659,0.1689532520325202,0.1422511312217194,0.0968819806403573,0.1120989304812833,0.1127371327414922,0.1681547619047618,0.1588084795321637,0.1546285140562248,0.1298382989559459,0.1299782055447259,0.1334558823529411,0.1329113924050632,0.1444753577106517,0.1310143849206348,0.1600844780617863,0.1641730605285592,0.1362179487179486,0.1460593328240386,0.1616163570691434,0.1616219905683792,0.1824261522790934,0.1195876980929357,0.0,0.1858423632610938,0.1289671673707818,0.1914244864612511,0.1748973237943826,0.1445809830781627,0.2426581325301204,0.1787205520393811
TGFbR1,0.1089096449390566,0.2274380804953559,0.1849877450980392,0.1816915122213268,0.1821350250626566,0.2102800880626222,0.2097567287784678,0.1851264060585811,0.18422020123839,0.2011093911248709,0.1866355325914149,0.1987607966111019,0.1852946696696696,0.2102504290004289,0.1874058734939758,0.1497549019607842,0.1894448672416708,0.183235294117647,0.1733416093710211,0.1643075980392156,0.192020289298515,0.1997450348899623,0.2053738659642961,0.1940686274509803,0.1764772125066242,0.2162658982511923,0.1910809778456837,0.206813725490196,0.186288318144159,0.1858423632610938,0.0,0.1767136112015629,0.2081408434020373,0.1801062091503267,0.1840272024302678,0.2669140849110728,0.194909966125869
TRKB,0.1944678714859437,0.2035411382371591,0.1638404266416314,0.1792369477911646,0.1617859435173299,0.2062694899209265,0.201838105337575,0.1802582762557077,0.1816080109913337,0.1661744380117873,0.1669578313253011,0.1305041152263374,0.1958841463414633,0.1855086794111184,0.1649225444957152,0.1164328366095962,0.135267489711934,0.1337950486155146,0.1530635529129504,0.1613783902734224,0.1523242853396275,0.1770317372959089,0.1710498711262962,0.1244385436482772,0.1581626506024095,0.1692275860197546,0.1969142804986178,0.1877811244979919,0.1609218564398438,0.1289671673707818,0.1767136112015629,0.0,0.1806592039800995,0.1902440844458916,0.161479250334672,0.2672545561434449,0.1826937362572056
TTK,0.2092126623376622,0.2076647688060731,0.1679796918767506,0.185323383084577,0.1669642857142856,0.1866819177919923,0.1904761904761904,0.2019236353077816,0.1682539682539682,0.2063054388422035,0.2122386579009713,0.1816877736085052,0.1773313492063491,0.1770186335403726,0.1763442350332594,0.1947150072150071,0.1902285447761194,0.191334991708126,0.1759295203588681,0.1914534470504619,0.1932384711258828,0.2058531746031746,0.1909966172261253,0.1907093994314143,0.181532812129827,0.1833420868347338,0.1825396825396824,0.1861844375431331,0.1866392390289448,0.1914244864612511,0.2081408434020373,0.1806592039800995,0.0,0.2008780502250651,0.1804879148629148,0.2336421200750469,0.1782031299200201
Wee1,0.1885777598710716,0.1978431372549019,0.1716017488076311,0.1797441579371474,0.1641071428571427,0.1902621493803,0.1945522774327121,0.1888761856368563,0.1477941176470587,0.1751424218335983,0.1754633360193392,0.1981258366800535,0.1633630952380951,0.1712124918460534,0.1730986445783132,0.1728914853612677,0.1878232399065732,0.1848900370959194,0.1738725490196078,0.1519709967320261,0.1703665755919853,0.1899736746550471,0.1740817968978635,0.2047475154445339,0.1487577222669889,0.1745200163398692,0.1785294117647058,0.1790904875463698,0.177085059375863,0.1748973237943826,0.1801062091503267,0.1902440844458916,0.2008780502250651,0.0,0.1523984593837534,0.2447769017245452,0.1917342663576394
YSK1,0.1651650096658381,0.1773032500671501,0.1353982003760407,0.1506041148853907,0.132321564470537,0.1723186340263804,0.1733482883203032,0.1639372822299651,0.1513228579102873,0.1491136180499596,0.14795291355979,0.1547368043602983,0.1719990079365078,0.1478279398613905,0.1280474008710899,0.1380143606738469,0.1737668811221236,0.1673202614379084,0.1342868654311039,0.1354183927091963,0.1250121975019515,0.1586232697343808,0.1461161387631975,0.1734681372549019,0.0291599516518936,0.1551645658263304,0.1754666935267257,0.1464665032679738,0.1315323955669223,0.1445809830781627,0.1840272024302678,0.161479250334672,0.1804879148629148,0.1523984593837534,0.0,0.2356014968966776,0.1786369473491102
p110a,0.2555680468352282,0.2504915495314591,0.2496444109772423,0.2342835628227194,0.2456669729368526,0.258493031358885,0.2647507173601148,0.2375,0.2345202728723111,0.2500378225229686,0.2624533849684451,0.2700058149937376,0.2368733062330622,0.2556741192411924,0.2359446865165818,0.253833189902467,0.258759860576041,0.2549529102324792,0.2478234857237167,0.2341642690163639,0.2456896551724137,0.2375710227272727,0.2388262728332685,0.2687545958481814,0.2400566551921973,0.2674447791164658,0.2493487463366981,0.2573104919678715,0.2452459090091709,0.2426581325301204,0.2669140849110728,0.2672545561434449,0.2336421200750469,0.2447769017245452,0.2356014968966776,0.0,0.2427836467015571
p38a,0.1904874924653405,0.1900468181029997,0.1752153656821378,0.1861220062993997,0.1518060782301288,0.1811379219409282,0.177129870935716,0.1694737554112554,0.159528350962372,0.182412535161744,0.1785186859553947,0.172779304029304,0.1916327090919599,0.1664359177215189,0.1599215546443215,0.180974984930681,0.1557058596303559,0.1684495156593569,0.1802280215016472,0.1557790837854128,0.1743322649572649,0.1947885572139303,0.160189214135021,0.1858582932192309,0.1770503691983121,0.1778292646172392,0.1769334142535113,0.1765668952180027,0.1692579343239772,0.1787205520393811,0.194909966125869,0.1826937362572056,0.1782031299200201,0.1917342663576394,0.1786369473491102,0.2427836467015571,0.0
